shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,2,Dextera tua domine glorificata est,Comm. plurimorum Martyrum,MI,GrV,01,g01311a,*,,,,Dextera tua domine glorificata est in virtute dextera manus tua confregit inimicum,Dextera tua domine glorificata est in virtute dextera manus tua confregit inimicum,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693772
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,1,Gloriosus deus in sanctis mirabilis,Comm. plurimorum Martyrum,MI,Gr,,g01311,*,,,,Gloriosus deus in sanctis mirabilis in majestate faciens prodigia,Gloriosus deus in sanctis mirabilis in maiestate faciens prodigia,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693773
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,3,Clamaverunt justi et dominus exaudivit,Comm. plurimorum Martyrum,MI,Gr,,g01326,*,,,,Clamaverunt justi et dominus exaudivit eos et ex tribulationibus eorum liberavit eos,Clamaverunt iusti et dominus exaudivit eos et ex tribulationibus eorum liberavit eos,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693774
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,4,Juxta est dominus his qui,Comm. plurimorum Martyrum,MI,GrV,01,g01326a,*,,,,Juxta est dominus his qui tribulato sunt corde et humiles spiritu salvabit,Iuxta est dominus hiis qui tribulato sunt corde et humiles spiritu salvabit,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693775
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,5,Exsultabunt sancti in gloria laetabuntur,Comm. plurimorum Martyrum,MI,Gr,,g00475,*,,,,Exsultabunt sancti in gloria laetabuntur in cubilibus suis,Exultabunt sancti in gloria letabuntur in cubilibus suis,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693776
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,6,Cantate domino canticum novum laus,Comm. plurimorum Martyrum,MI,GrV,01,g00475a,*,,,,Cantate domino canticum novum laus ejus in ecclesia sanctorum,Cantate domino canticum novum laus eius in ecclesia sanctorum,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693777
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,7,Vindica domine sanguinem sanctorum tuorum,Comm. plurimorum Martyrum,MI,Gr,,g00470,*,,,,Vindica domine sanguinem sanctorum tuorum qui effusus est,Vindica domine sanguinem sanctorum tuorum qui effusus est,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693778
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,8,Posuerunt mortalia servorum tuorum escas,Comm. plurimorum Martyrum,MI,GrV,01,g00470a,*,,,,Posuerunt mortalia servorum tuorum escas volatilibus caeli carnes sanctuorum tuorum bestiis terrae,Posuerunt mortalia servorum tuorum escas volatilibus celi carnes sanctuorum tuorum bestiis terre,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693779
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,9,Justorum animae in manu dei,Comm. plurimorum Martyrum,MI,Gr,,g00038,*,,,,Justorum animae in manu dei sunt et non tanget illos tormentum malitiae,Iustorum anime in manu dei sunt et non tanget illos tormentum malicie,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693780
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,10,Visi sunt oculis insipientium mori,Comm. plurimorum Martyrum,MI,GrV,01,g00038a,*,,,,Visi sunt oculis insipientium mori illi autem sunt in pace,Visi sunt oculis insipientium mori illi autem sunt in pace,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693781
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,11,Anima nostra sicut passer erepta,Comm. plurimorum Martyrum,MI,Gr,,g00570,*,,,,Anima nostra sicut passer erepta est de laqueo venantium,Anima nostra sicut passer erepta est de laqueo venancium,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693782
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,12,Laqueus contritus est et nos,Comm. plurimorum Martyrum,MI,GrV,01,g00570a,*,,,,Laqueus contritus est et nos liberati sumus adjutorium nostrum in nomine domini qui fecit caelum et terram,Laqueus contritus est et nos liberati sumus adiutorium nostrum in nomine domini qui fecit celum et terram,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693783
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,13,Alleluia Laetamini in domino et,Comm. plurimorum Martyrum,MI,Al,,g02329,*,,,,Alleluia Laetamini in domino et exsultate justi et gloriamini omnes recti corde,Alleluia Letamini in domino et exultate iusti et gloriamini omnes recti corde,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693784
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,14,Alleluia Justi epulentur et exsultent,Comm. plurimorum Martyrum,MI,Al,,g01322,*,,,,Alleluia Justi epulentur et exsultent in conspectu dei et delectentur in laetitia,Alleluia Iusti epulentur et exultent in conspectu dei et delectentur in leticia,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693785
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,15,Alleluia Judicabunt sancti nationes et,Comm. plurimorum Martyrum,MI,Al,,g02217,*,,,,Alleluia Judicabunt sancti nationes et dominabuntur populis et regnabit illorum rex in aeternum,Alleluia Iudicabunt sancti naciones et dominabuntur populis et regnabit illorum rex in eternum,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693786
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,16,Alleluia Mirabilis dominus noster in,Comm. plurimorum Martyrum,MI,Al,,g00040,*,,,,Alleluia Mirabilis dominus noster in sanctis suis,Alleluia Mirabilis dominus noster in sanctis suis,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693787
MS Medieval 0222,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,17,Alleluia Gaudete justi in domino,Comm. plurimorum Martyrum,MI,Al,,g00024,*,,,,Alleluia Gaudete justi in domino rectos decet collaudatio,Alleluia Gaudete iusti in domino rectos decet collaudacio,,https://fragmentarium.ms/view/page/F-t7ke/10242/75336,,,,693788
