shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,191r,00+,Eterni regis munera celebret candida turba. | Alleluia,,,Sq,,ah34303,,,,,,,,,,,,636683
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,192r,01,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,636684
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,192v,02,Iubilemus salvatori quem celestis laudant chori,,,Sq,,ah54099,,,,,,,,,,,,636685
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,193v,03,Alleluya | Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,636686
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,194v,04,Heri mundus exultavit | Alleluya | et exultans celebravit,,,Sq,,ah55310,,,,,,,,,,,,636687
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,196v,05,Cristo laudes decantet hic chorus,,,Sq,,ah08204,,,,,,,,,,,,636688
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,197r,06,Alleluya | Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,636689
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,198v,07,Ecce iam votiva | Alleluya | festa recurrunt annua,,,Sq,,ah53020,,,,,,,,,,,,636690
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,199v,08,Festa Cristi omnis Xpianitas celebret | Alleluya,,,Sq,,ah53029,,,,,,,,,,,,636691
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,200v,09,Allaluya | Post partum virgo Maria dei genitrix,,,Sq,,ah53109,,,,,,,,,,,,636692
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,201v,10,Alleluya | Salve porta perpetue lucis,,,Sq,,ah53108,,,,,,,,,,,,636693
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,202r,11,Inviolata intacta et casta es Maria,,,Sq,,,,,,,,,,,,,,636694
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,202v,12,Alleluya | Fulgens preclara rutilat per orbem,,,Sq,,ah53035,,,,,,,,,,,,636695
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,204v,13,Mane prima sabbati surgens | Alleluya| dei filius,,,Sq,,ah54143,,,,,,,,,,,,636696
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,205v,14,Alleluya | Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636697
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,2065,15,Alleluya | Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,636698
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,208r,16,Alleluya | Rex omnipotens ,,,Sq,,ah53066,,,,,,,,,,,,636699
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,209v,17,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,636700
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,210v,18,Alleluya | Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636701
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,211r,19,Benedicta semper sancta sit trinitas | Alleluya,,,Sq,,ah53081,,,,,,,,,,,,636702
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,212r,20,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636703
78 A 33,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,214r,21,Alleluya | Gaude caterva diei presentis,,,Sq,,ah53164,,,,,,,,,,,,636704
