shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68/16v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,637504
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68/18v,02,Eia recolamus,,,Sq,,ah53086,,,,,,,,,,,,637505
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68/21v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,637506
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68/26r,04,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,637507
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68/207r,05,Mittit ad virginem,,,Sq,,ah54191,,,,,,,,,,,,637508
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68/208v,06,Potestate non natura,,,Sq,,ah54096,,,,,,,,,,,,637509
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68/213v,07,Letabundus ... regem regum,,,Sq,,ah54002,,,,,,,,,,,,637510
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68/217v,08,Dies ire dies illa,,,Sq,,ah54178,,,,,,,,,,,,637511
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68.228r,09,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,637512
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,68/231v,10,Iohannes Ihesu xpo,,,Sq,,ah53168,,,,,,,,,,,,637513
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/2r,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,637514
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/6r,12,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,637515
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/23v,13,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,637516
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/32v,14,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,637517
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/36r,15,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,637518
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/42v,16,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,637519
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/46r,17,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,637520
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/93v,18,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,637521
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/188v,19,Dies ire dies illa,,,Sq,,ah54178,,,,,,,,,,,,637522
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/201v,20,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,637523
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/204v,21,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,637524
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/208r,22,Congaudemus iubilemus in hac die ,,,Sq,,ah42050,,,,,,,,,,,,637525
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/211v,23,Udalrici benedicti xpi regis,,,Sq,,ah55332,,,,,,,,,,,,637526
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/214r,24,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,637527
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/217r,25,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,637528
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/219r,26,Exultent in hac die cuncti famulantes dno,,,Sq,,ah10169,,,,,,,,,,,,637529
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/221r,27,Verbum sapientie regem regum glorie,,,Sq,,ah55046,,,,,,,,,,,,637530
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/226r,28,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,637531
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/228r,29,Aurea virga prime matris Eve,,,Sq,,ah07107,,,,,,,,,,,,637532
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/232r,30,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,637533
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/234v,31,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,637534
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/234v,32,Nativitas Marie virginis quae nos lavit a labe,,,Sq,,ah54188,,,,,,,,,,,,637535
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/238v,33,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,637536
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/241r,34,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,637537
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/242v,35,Sacerdotem xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,637538
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/244v,36,Altissima providente,,,Sq,,ah54189,,,,,,,,,,,,637539
F.K. mus. 68 & 69,"Regensburg, Fürst Thurn und Taxis Hofbibliothek (D-Rtt)",,69/247v,37,Ha (sic) in die laudes pie celi iungant harmonie,,,Sq,,ah55202,,,,,,,,,,,,637540
