shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,236v,01,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,633290
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,237v,02,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633291
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,238r,03,Omnes gentes plaudite festos choros dicite,,,Sq,,ah54152,,,,,,,,,,,,633292
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,239,04,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,633293
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,241v,05,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,633294
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,243r,06,Profitentes unitatem veneremur,,,Sq,,ah54161,,,,,,,,,,,,633295
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,244r,07,Rex Salomon fecit templum,,,Sq,,ah55031,,,,,,,,,,,,633296
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,245v,08,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,633297
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,247r,09,Adest dies celebris quo lumen de te nebris,,,Sq,,ah55293,,,,,,,,,,,,633298
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,248r,10,In celesti ierarchia nova sonet harmonia,,,Sq,,ah55115,,,,,,,,,,,,633299
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,250v,11,Salve mater salvatoris val electum,,,Sq,,ah54245,,,,,,,,,,,,633300
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,251r,12,De profundis tenebrerarum ,,,Sq,,ah55075,,,,,,,,,,,,633301
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,253v,13,Nativitas Marie virginis que nos lavit a labe,,,Sq,,ah54188,,,,,,,,,,,,633302
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,255r,14,Superne matris gaudia representat ecclesia,,,Sq,,ah55037,,,,,,,,,,,,633303
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,257r,15,Verbum bonum et suave personemus ,,,Sq,,ah54218,,,,,,,,,,,,633304
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,257v,16,Virgini Marie laudes concinant xpiani,,,Sq,,ah54020,,,,,,,,,,,,633305
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,258v,17,Hodierne lux diei cebebris,,,Sq,,ah54219,,,,,,,,,,,,633306
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,259v,18,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,633307
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,261r,19,Iubilemus in hac die die quam regine,,,Sq,,ah54284,,,,,,,,,,,,633308
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,263r,20,Tibi cordis in alatri decetpreces immolari,,,Sq,,ah54279,,,,,,,,,,,,633309
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,264v,21,Stella maris o Maria expers patris parens pia,,,Sq,,ah54283,,,,,,,,,,,,633310
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,266r,22,Ave virgo virginum ave lumen luminum,,,Sq,,ah54285,,,,,,,,,,,,633311
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,267r,23,Mater patris nati nata specialis,,,Sq,,ah54281,,,,,,,,,,,,633312
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,268r,24,Salve sancta Xpisti parens,,,Sq,,ah54282,,,,,,,,,,,,633313
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,269v,25,Ave virgo graciosa virgo mater gloriosa,,,Sq,,ah54278,,,,,,,,,,,,633314
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,271r,26,Ave virgo gloriosa celi iubar mundi rosa,,,Sq,,ah54277,,,,,,,,,,,,633315
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,272v,27,Salvatoris mater pia mundi huius spes Maria,,,Sq,,ah54280,,,,,,,,,,,,633316
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,273v,28,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,633317
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,276v,29,Corda sursum eleventur,,,Sq,,ah09142,,,,,,,,,,,,633318
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,278v,30,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,633319
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,280r,31,Sanctissime virgini votiva festa recolamus,,,Sq,,ah55203,,,,,,,,,,,,633320
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,281v,32+,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,633321
Clm 23287,"München, Bayerische Staatsbibliothek (D-Mbs)",,282r,33+,Monti Syon dat virorem [incomplete],,,Sq,,ah08230,,,,,,,,,,,,633322
