shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001r,1,Bethleem non es minima in ,Dom. 1 Adventus,V,A,,001737,4?,,?,,Bethleem non es minima in principibus Juda ex te enim exiet dux qui regat populum meum Israel ipse enim salvum faciet populum suum a peccatis eorum,BETHLEhem Non es minima in principibus iuda ex te enim exiet dux qui regat populum meum israhel ipse enim salvum faciet populum suum a peccatis eorum,,,,,,437191
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001r,2,Ecce dies venient dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,,,,,,437192
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001r,3,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,,,,,437193
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001r,4,Conditur alme*,Dom. 1 Adventus,V,H,,008284,*,,,,,,,,,,,437194
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001r,5,Rorate caeli*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,,,,,437195
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001r,6,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,?,,,,,,,,,437196
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001v,1,Missus est Gabriel angelus ad,Suff. Mariae Adv.,V,A,R,003794,8,,3?,,,,,,,,,437197
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001v,2,Ave Maria gratia plena,Suff. Mariae Adv.,V,W,R,007958,*,,,,,,,,,,,437198
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001v,3,Ecce dominus veniet et omnes,Dom. 1 Adventus,V,A,R,002509,5,,7?,,,,,,,,,437199
XI 480,"Sankt Florian, Augustiner-Chorherrenstift - Bibliothek und Musikarchiv (A-SF)",,001v,4,Ex Sion species decoris ejus,Dom. 1 Adventus,V,W,R,008060,*,,,,,,,,,,,437200
