shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D-4,"Wien, Diözesanarchiv (A-Wda)",,001r,1,Convertimini ad me in toto,Dom. 1 Quadragesimae,C,R,,600414,6T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-001r/full/full/0/default.jpg,,,,533910
D-4,"Wien, Diözesanarchiv (A-Wda)",,001r,2,Auferte vestrarum malum,Dom. 1 Quadragesimae,C,V,01,600414a,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-001r/full/full/0/default.jpg,,,,533911
D-4,"Wien, Diözesanarchiv (A-Wda)",,001r,3,Gloria patri et filio et,Dom. 1 Quadragesimae,C,V,02,909000,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-001r/full/full/0/default.jpg,,,,533912
D-4,"Wien, Diözesanarchiv (A-Wda)",,001r,4,Custodi nos domine ut,Dom. 2 Quadragesimae,C,R,,006385,3,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-001r/full/full/0/default.jpg,,,,533913
D-4,"Wien, Diözesanarchiv (A-Wda)",,001v,1,Tu es salus nostra tu ,Dom. 2 Quadragesimae,C,V,01,006385za,3S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-001v/full/full/0/default.jpg,,,,533914
D-4,"Wien, Diözesanarchiv (A-Wda)",,001v,2,Gloria patri et filio et,Dom. 2 Quadragesimae,C,V,02,909000,3S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-001v/full/full/0/default.jpg,,,,533915
D-4,"Wien, Diözesanarchiv (A-Wda)",,001v,3,Illumina oculos meos ne,Dom. 3 Quadragesimae,C,R,,601101,5,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-001v/full/full/0/default.jpg,,,,533916
D-4,"Wien, Diözesanarchiv (A-Wda)",,001v,4,Domine deus salutis meae in,Dom. 3 Quadragesimae,C,V,01,601101a,5S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-001v/full/full/0/default.jpg,,,,533917
D-4,"Wien, Diözesanarchiv (A-Wda)",,002r,1,Gloria patri et filio et,Dom. 3 Quadragesimae,C,V,02,909000,5S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-002r/full/full/0/default.jpg,,,,533918
D-4,"Wien, Diözesanarchiv (A-Wda)",,002r,2,In pace in idipsum dormiam ,Dom. 4 Quadragesimae,C,R,,006921,6T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-002r/full/full/0/default.jpg,,,,533919
D-4,"Wien, Diözesanarchiv (A-Wda)",,002r,3,Si dedero somnum oculis meis,Dom. 4 Quadragesimae,C,V,01,006921a,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-002r/full/full/0/default.jpg,,,,533920
D-4,"Wien, Diözesanarchiv (A-Wda)",,002r,4,Gloria patri et filio et,Dom. 4 Quadragesimae,C,V,02,909000,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-002r/full/full/0/default.jpg,,,,533921
D-4,"Wien, Diözesanarchiv (A-Wda)",,002v,1,In manus tuas domine commendo,Dom. de Passione,C,R,,601142,6T,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-002v/full/full/0/default.jpg,,,,533922
D-4,"Wien, Diözesanarchiv (A-Wda)",,002v,2,Redemisti me domine deus,Dom. de Passione,C,V,01,601142a,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-002v/full/full/0/default.jpg,,,,533923
D-4,"Wien, Diözesanarchiv (A-Wda)",,002v,3,Dixi conscendam in palmam et,Dom. in Palmis,C,R,,600594,6,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-002v/full/full/0/default.jpg,,,,533924
D-4,"Wien, Diözesanarchiv (A-Wda)",,002v,4,In qua exaltatus a terra,Dom. in Palmis,C,V,01,600594a,6S,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-002v/full/full/0/default.jpg,,,,533925
D-4,"Wien, Diözesanarchiv (A-Wda)",,003r,1,Benedictus*,Dom. 1 Adventus,V,A,1,001720,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003r/full/full/0/default.jpg,,,,533926
D-4,"Wien, Diözesanarchiv (A-Wda)",,003r,2,Ecce dies venient dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003r/full/full/0/default.jpg,,,,533927
D-4,"Wien, Diözesanarchiv (A-Wda)",,003r,3,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003r/full/full/0/default.jpg,,,,533928
D-4,"Wien, Diözesanarchiv (A-Wda)",,003r,4,Gloria patri et filio et,Dom. 1 Adventus,V,V,02,909000,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003r/full/full/0/default.jpg,,,,533929
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,1,Veni redemptor*,Dom. 1 Adventus,V,H,,008408a,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533930
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,2,Rorate caeli*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533931
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,3,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533932
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,4,Sede a dextris*,Dom. 1 Adventus,V2,A,1,004853,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533933
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,5,Tu exsurgens domine,Dom. 1 Adventus,V2,R,,007790,r,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533934
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,6,Quia tempus miserendi ejus,Dom. 1 Adventus,V2,V,01,007790a,r,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533935
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,7,Gloria patri et filio et,Dom. 1 Adventus,V2,V,02,909000,r,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533936
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,8,Conditor alme*,Dom. 1 Adventus,V2,H,,008284,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533937
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,9,Rorate caeli*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533938
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,10,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533939
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,11,Jerusalem respice ad orientem,Fer. 2 Hebd. 1 Adv.,V2,A,M,003481,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533940
D-4,"Wien, Diözesanarchiv (A-Wda)",,003v,12,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,E2,41a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-003v/full/full/0/default.jpg,,,,533941
D-4,"Wien, Diözesanarchiv (A-Wda)",,004r,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,8,,C1,99q,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004r/full/full/0/default.jpg,,,a,533942
D-4,"Wien, Diözesanarchiv (A-Wda)",,004r,2,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,G1,45a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004r/full/full/0/default.jpg,,,,533943
D-4,"Wien, Diözesanarchiv (A-Wda)",,004r,3,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,G1,45a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004r/full/full/0/default.jpg,,,,533944
D-4,"Wien, Diözesanarchiv (A-Wda)",,004r,4,Benedictus*,Dom. 2 Adventus,V,A,1,001720,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004r/full/full/0/default.jpg,,,,533945
D-4,"Wien, Diözesanarchiv (A-Wda)",,004r,5,Rex noster adveniet Christus,Dom. 2 Adventus,V,R,,007547,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004r/full/full/0/default.jpg,,,,533946
D-4,"Wien, Diözesanarchiv (A-Wda)",,004r,6,Ecce agnus dei ecce qui,Dom. 2 Adventus,V,V,01,007547a,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004r/full/full/0/default.jpg,,,,533947
D-4,"Wien, Diözesanarchiv (A-Wda)",,004v,1,Gloria patri et filio et,Dom. 2 Adventus,V,V,02,909000,4,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004v/full/full/0/default.jpg,,,,533948
D-4,"Wien, Diözesanarchiv (A-Wda)",,004v,2,Leva Jerusalem oculos et vide,Dom. 2 Adventus,V,A,M,003606,1,,A1,67c,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004v/full/full/0/default.jpg,,,,533949
D-4,"Wien, Diözesanarchiv (A-Wda)",,004v,3,Beata es Maria quae,Dom. 2 Adventus,V2,A,M,001565,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004v/full/full/0/default.jpg,,,,533950
D-4,"Wien, Diözesanarchiv (A-Wda)",,004v,4,Ecce rex veniet dominus,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,4,,G1,45a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004v/full/full/0/default.jpg,,,,533951
D-4,"Wien, Diözesanarchiv (A-Wda)",,004v,5,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,G1,131a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-004v/full/full/0/default.jpg,,,,533952
D-4,"Wien, Diözesanarchiv (A-Wda)",,005r,1,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,A1,13a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-005r/full/full/0/default.jpg,,,,533953
D-4,"Wien, Diözesanarchiv (A-Wda)",,005r,2,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,G1,45a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-005r/full/full/0/default.jpg,,,,533954
D-4,"Wien, Diözesanarchiv (A-Wda)",,005r,3,Erumpent montes jucunditatem,Fer. 6 Hebd. 2 Adv.,V2,A,M,002675,7,,A1,281a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-005r/full/full/0/default.jpg,,,,533955
D-4,"Wien, Diözesanarchiv (A-Wda)",,005r,4,Benedictus*,Dom. 3 Adventus,V,A,1,001720,*,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-005r/full/full/0/default.jpg,,,,533956
D-4,"Wien, Diözesanarchiv (A-Wda)",,005r,5,Ecce radix Jesse ascendet in,Dom. 3 Adventus,V,R,,006606,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-005r/full/full/0/default.jpg,,,,533957
D-4,"Wien, Diözesanarchiv (A-Wda)",,005v,1,Deus a Libano veniet et,Dom. 3 Adventus,V,V,01,006606a,8,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-005v/full/full/0/default.jpg,,,,533958
D-4,"Wien, Diözesanarchiv (A-Wda)",,005v,2,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,1,,D1,72b,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-005v/full/full/0/default.jpg,,,,533959
D-4,"Wien, Diözesanarchiv (A-Wda)",,005v,3,Festina ne tardaveris domine,Dom. 3 Adventus,V2,R,,006728,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-005v/full/full/0/default.jpg,,,,533960
D-4,"Wien, Diözesanarchiv (A-Wda)",,005v,4,Veni domine et noli tardare,Dom. 3 Adventus,V2,V,01,006728a,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-005v/full/full/0/default.jpg,,,,533961
D-4,"Wien, Diözesanarchiv (A-Wda)",,006r,1,Gloria patri*,Dom. 3 Adventus,V2,V,02,909000,2,,,,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-006r/full/full/0/default.jpg,,,,533962
D-4,"Wien, Diözesanarchiv (A-Wda)",,006r,2,Tu es qui venturus es ,Dom. 3 Adventus,V2,A,M,005209,8,,G2,120a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-006r/full/full/0/default.jpg,,,,533963
D-4,"Wien, Diözesanarchiv (A-Wda)",,006r,3,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-006r/full/full/0/default.jpg,,,,533964
D-4,"Wien, Diözesanarchiv (A-Wda)",,006r,4,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,G1,118a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-006r/full/full/0/default.jpg,,,,533965
D-4,"Wien, Diözesanarchiv (A-Wda)",,006r,5,Ponent domino gloriam et,Fer. 4 Hebd. 3 Adv.,V2,A,M,004305,5,,A1,129a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-006r/full/full/0/default.jpg,,,,533966
D-4,"Wien, Diözesanarchiv (A-Wda)",,006v,1,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,5,,A1,129a,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-006v/full/full/0/default.jpg,,,,533967
D-4,"Wien, Diözesanarchiv (A-Wda)",,006v,2,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,V2,A,M,003082,1,,G1,66d,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-006v/full/full/0/default.jpg,,,,533968
D-4,"Wien, Diözesanarchiv (A-Wda)",,006v,3,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-006v/full/full/0/default.jpg,,,,533969
D-4,"Wien, Diözesanarchiv (A-Wda)",,006v,4,O adonai et dux domo ,Antiphonae Majores,V,A,2M,003988,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-006v/full/full/0/default.jpg,,,,533970
D-4,"Wien, Diözesanarchiv (A-Wda)",,007r,1,O radix Jesse qui stas ,Antiphonae Majores,V,A,3M,004075,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-007r/full/full/0/default.jpg,,,,533971
D-4,"Wien, Diözesanarchiv (A-Wda)",,007r,2,O clavis David et sceptrum,Antiphonae Majores,V,A,4M,004010,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-007r/full/full/0/default.jpg,,,,533972
D-4,"Wien, Diözesanarchiv (A-Wda)",,007r,3,O oriens splendor lucis,Antiphonae Majores,V,A,5M,004050,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-007r/full/full/0/default.jpg,,,,533973
D-4,"Wien, Diözesanarchiv (A-Wda)",,007v,1,O rex gentium et desideratus,Antiphonae Majores,V,A,6M,004078,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-007v/full/full/0/default.jpg,,,,533974
D-4,"Wien, Diözesanarchiv (A-Wda)",,007v,2,O Emmanuel rex et legifer,Antiphonae Majores,V,A,7M,004025,2,,D1,150e,,,,https://iiif-mufo.oeaw.ac.at/mahss/A-WdaD4/A-WdaD4-007v/full/full/0/default.jpg,,,,533975
