shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,30v,01,Fulget preclara,,,Sq,,ah53035,,,,,,,,,,,,624050
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,32r,02,Preclesa ammodum,,,Sq,,ah07071,,,,,,,,,,,,624051
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,35r,03,Largire dignare,,,Sq,,,,,,,,,,,,,,624052
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,36r,04,Dic nobis,,,Sq,,ah53037,,,,,,,,,,,,624053
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,38r,05,Christi hodierna celebremus,,,Sq,,ah40025,,,,,,,,,,,,624054
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,39v,06,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,624055
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,41v,07,Quam queritis mulieres,,,Sq,,ah4000Vor1,,,,,,,,,,,,624056
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,42v,08,Nunc exultet omnis mundus,,,Sq,,ah53073,,,,,,,,,,,,624057
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,45r,09,Cantemus cuncti,,,Sq,,ah53034,,,,,,,,,,,,624058
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,47r,10,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,624059
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,48r,11,Summa sollempnitas canamus,,,Sq,,ah37028,,,,,,,,,,,,624060
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,48v,12,Nostra carmina supplici,,,Sq,,ah53061,,,,,,,,,,,,624061
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,50v,13,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,624062
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,52v,14,O pater optime,,,Sq,,ah53062,,,,,,,,,,,,624063
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,53r,15,Laudet ecce per omnem,,,Sq,,ah53064,,,,,,,,,,,,624064
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,55r,16,Laudes Christi redempti,,,Sq,,ah53045,,,,,,,,,,,,624065
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,57r,17,Sancta cunctis letitia,,,Sq,,ah40024,,,,,,,,,,,,624066
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,57v,18,Kyrie O theos,,,Sq,,,,,,,,,,,,,,624067
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,58v,19,Tuba mellicosa,,,Sq,,ah53230,,,,,,,,,,,,624068
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,66r,20,Eia caterva dicata,,,Sq,,ah53179,,,,,,,,,,,,624069
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,71v,21,Laude dignum mens,,,Sq,,,,,,,,,,,,,,624070
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,71r,22,Laus tibi Deus pater,,,Sq,,ah37005,,,,,,,,,,,,624071
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,71v,23,Alma fulget crux preclara,,,Sq,,ah37016,,,,,,,,,,,,624072
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,72r,24,Sancte crucis adoremus,,,Sq,,ah37015,,,,,,,,,,,,624073
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,76v,25,Nostra tuba deo nostro,,,Sq,,ah53194,,,,,,,,,,,,624074
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,77r,26,Rex nostra Christe,,,Sq,,ah37058b,,,,,,,,,,,,624075
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,78r,27,Ascelebre rex,,,Sq,,ah53190,,,,,,,,,,,,624076
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,82v,28,Ad templi huius ... supra cacumina,,,Sq,,ah07222,,,,,,,,,,,,624077
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,83v,29,Ad templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,624078
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,84v,30,Benedic domine domum istam,,,Sq,,ah34059,,,,,,,,,,,,624079
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,88v,31,Ascendit deus in uibilo,,,Sq,,ah37029,,,,,,,,,,,,624080
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,89r,32,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,624081
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,91v,33,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,624082
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,96r,34,Sancti spiritus adsit,,,Sq,,ah53070,,,,,,,,,,,,624083
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,97r,35,Advenit spiritus sanctus,,,Sq,,ah37030,,,,,,,,,,,,624084
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,102v,36,Laude salvatoris,,,Sq,,ah53036,,,,,,,,,,,,624085
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,106v,37,Adest nunc preclara,,,Sq,,ah53130,,,,,,,,,,,,624086
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,109r,38,Sancti baptiste Christi,,,Sq,,ah53163,,,,,,,,,,,,624087
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,110v,39,Hodierna dies veneranda,,,Sq,,ah53166,,,,,,,,,,,,624088
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,113v,40,Precursor Christi,,,Sq,,ah53165,,,,,,,,,,,,624089
VI 39,"Benevento, Biblioteca capitolare (I-BV)",,114v,41,Nativitas precursoris,,,Sq,,ah07141,,,,,,,,,,,,624090
