shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,47r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,626659
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,47r,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,626660
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,47r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,626661
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,47v,04,Hanc concordi ,,,Sq,,ah53215,,,,,,,,,,,,626662
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,47v,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,626663
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,48r,06,Laus tibi xpe ... Quem celitus,,,Sq,,ah53147,,,,,,,,,,,,626664
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,48r,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,626665
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,48v,08,Dixit dns ex basan,,,Sq,,ah50269,,,,,,,,,,,,626666
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,48v,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,626667
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,49r,10,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,626668
MS. Canon. Liturg. 354,"Oxford, Bodleian Library (GB-Ob)",,49v,11,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,626669
