shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,62r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,625703
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,62r,02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,625704
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,62r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,625705
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,62v,04,Hanc concordi ,,,Sq,,ah53215,,,,,,,,,,,,625706
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,63r,05,...   Qui se ipsum exinanivit ut nos perditos ...,,,Sq,,ah53036,,,,,,,,,,,,625707
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,63v,06,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,625708
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,63v,07,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,625709
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,64r,08,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,625710
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,64r,09,Hec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,625711
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,64r,10,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,625712
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,64v,11,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,625713
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,64v,12,Sancti spc assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,625714
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,65r,13,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,625715
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,65v,14,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,625716
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,65v,15,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,625717
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,66r,16,Sancti merita Benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,625718
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,66r,17+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,625719
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,66r,18,Laus tibi xpe qui est creator,,,Sq,,ah50268,,,,,,,,,,,,625720
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,66v,19,Gaude xpi sponsa virgo mater aecclesia,,,Sq,,ah54047,,,,,,,,,,,,625721
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,67r,20,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,625722
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,67r,21,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625723
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,67v,22,Concentu veneremur cuncti fratres sollemni,,,Sq,,ah53120,,,,,,,,,,,,625724
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,67v,23,Diem festum Bartholomei ,,,Sq,,ah53128,,,,,,,,,,,,625725
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,68r,24,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,625726
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,68r,25,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,625727
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,68v,26,Ad celebris rex caelicae,,,Sq,,ah53190,,,,,,,,,,,,625728
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,69r,27,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,625729
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,69r,28,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,625730
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,69r,29,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,625731
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,69v,30,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,625732
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,69v,31,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,625733
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,70r,32,Laus et gloria deo sit in seaecula,,,Sq,,ah53197,,,,,,,,,,,,625734
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,70v,33,Psallat aeclesia,,,Sq,,ah53247,,,,,,,,,,,,625735
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,70v,34,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625736
"cod. bibl., 2o 20","Stuttgart, Württembergische Landesbibliothek (D-Sl)",,70v,35,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,625737
