shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,1,Ecce dies venient dicit,Dom. 1 Adventus,V,R,,006583,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382455
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,2,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382456
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,3,Rorate caeli desuper*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382457
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,4,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,a,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382458
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,5,Dicite filiae Sion ecce rex,Dom. 1 Adventus,C,A,,002201,8,,wg,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382459
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,6,Paratus esto Israel in,Dom. 1 Adventus,C,A,N,004217,2,,e,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382460
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,7,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382461
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,8,Scientes quia hora est jam,Dom. 1 Adventus,M,A,1.,004828,?,,*,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382462
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,9,Egredietur virga de radice,Dom. 1 Adventus,M,W,1.,008044,r,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382463
MS. Laud Misc. 284,"Oxford, Bodleian Library (GB-Ob)",,001r,10,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,https://iiif.bodleian.ox.ac.uk/iiif/viewer/b7b68301-3363-4aa5-849c-3ec4d0092884#?c=0&m=0&s=0&cv=6&r=0&xywh=-4559%2C-1%2C14528%2C6779,,,,382464
