shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,163v,01,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,630902
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,164r,01b,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,630903
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,164v,02,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,630904
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,165r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,630905
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,167r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,630906
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,,05,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,630907
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,167v,06,Laus tibi Christe patris optime,,,Sq,,ah53157,,,,,,,,,,,,630908
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,178v,07,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,630909
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,169v,08,Laus tibi Christe sponso sponsae,,,Sq,,ah09012,,,,,,,,,,,,630910
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,171r,09,Gloriosa fulget dies exultet ecclesia,,,Sq,,ah54089,,,,,,,,,,,,630911
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,172r,10,Dixit Dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,630912
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,173r,11,Concentu parili,,,Sq,,508003,,,,,,,,,,,,630913
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,174v,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,630914
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,176r,13,Pangamus creatori atque redemptori,,,Sq,,ah53046,,,,,,,,,,,,630915
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,177r,14,Agni paschali esu,,,Sq,,ah53050,,,,,,,,,,,,630916
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,177v,15,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,630917
588,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,179r,16,Carnem [sic] suo dilecto ,,,Sq,,ah53054,,,,,,,,,,,,630918
