shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,76r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,624793
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,76r,02,Eia recolamus laudibus ,,,Sq,,ah53016,,,,,,,,,,,,624794
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,76r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,624795
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,76v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,624796
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,76v,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,624797
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,77r,06,Laus tibi xpte patris optimi nate ,,,Sq,,ah53157,,,,,,,,,,,,624798
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,77r,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,624799
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,77v,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624800
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,78r,09,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,624801
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,78v,10,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,624802
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,79r,11,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,624803
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,79r,12,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,624804
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,79r,13,Laudes deo concinant,,,Sq,,ah53053,,,,,,,,,,,,624805
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,79v,14,Carmen suo,,,Sq,,ah53054,,,,,,,,,,,,624806
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,79v,15,Is qui prius,,,Sq,,ah53047,,,,,,,,,,,,624807
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,80r,16,Haec est sancta sollemnitas,,,Sq,,ah53056,,,,,,,,,,,,624808
Clm 17019,"München, Bayerische Staatsbibliothek (D-Mbs)",,80r,17,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,624809
