shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002r,1,O rex gloriae domine virtutum,Ascensio Domini,X,R,,601649,2,,,,,,,,,,,345325
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002r,2,Ne derelinquas nos orphanos,Ascensio Domini,X,V,01,601649a,2,,,,,,,,,,,345326
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002r,3,Non vos relinquam orphanos,Ascensio Domini,X,A,,,?,,*,,Non vos relinquam orphanos,,,,,,,345327
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003r,1,Regnum mundi et omnem ornatum,Suff. Mariae,X,,,850278,,,,,,,,,,,,345328
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003r,2,Quem vidi quem amavi in quem,Suff. Mariae,X,,,850273,,,,,,,,,,,,345329
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003r,3,Veni electa mea et ponam in,Suff. Mariae,X,,,850302,,,,,,,,,,,,345330
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,345331
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006r,0,Veni domine visitare nos in,Dom. 1 Adventus,C,A,N,005321,7,,2,143b,,,,,,,109,345332
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006r,1,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,4,,BL,,,,,,,,109,345333
A,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,006r,2,Verbum supernum prodiens*,Dom. 1 Adventus,M,H,,008409,*,,,,,,,,,,109,345334
