shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,2r,001,Regnantem sempiternus,,,Sq,,ah53002,,,,,,,,,,,,636118
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,3r,002,Qui regis septra,,,Sq,,ah53003,,,,,,,,,,,,636119
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,3v,003,Iubilemus omnis una,,,Sq,,ah53004,,,,,,,,,,,,636120
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,4v,004,Nato canunt omnia domino pie agmina,,,Sq,,ah53024,,,,,,,,,,,,636121
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,5v,005,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,636122
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,6v,006,Xpi hodierna celebremus natalicia,,,Sq,,ah53017,,,,,,,,,,,,636123
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,7v,007,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,636124
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,9r,008,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,636125
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,9v,009,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,636126
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,10v,010,Spe mercedis (rubric only—erased),,,Sq,,ah55009,,,,,,,,,,,,636127
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,11r,011,Celeste organum hodie sonuit in terris,,,Sq,,ah54001,,,,,,,,,,,,636128
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,11v,012,Organicis (rubric only),,,Sq,,ah53242,,,,,,,,,,,,636129
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,11v,013,Letabundus (rubric only),,,Sq,,ah54002,,,,,,,,,,,,636130
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,11v,014,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,636131
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,12v,015,Organicis (rubric only),,,Sq,,ah53242,,,,,,,,,,,,636132
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,12v,016,Plaudat chorus plebs letetur,,,Sq,,ah40223,,,,,,,,,,,,636133
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,13v,017,Celeste organum (rubric only),,,Sq,,ah54001,,,,,,,,,,,,636134
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,13v,018,Letabundus (rubric only),,,Sq,,ah54002,,,,,,,,,,,,636135
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,13v,019,Voce iubilantes (rubric only),,,Sq,,ah10037,,,,,,,,,,,,636136
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,35v,020,Fulgens preclara,,,Sq,,,,,,,,,,,,,,636137
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,37r,021,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,636138
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,38v,022,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636139
MS. Lat. liturg. b. 5,"Oxford, Bodleian Library (GB-Ob)",,39v,023,Concinat orbis cunctus alleluya,,,Sq,,ah40021,,,,,,,,,,,,636140
