shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,1v,01,Salus eterna indifficiens mundi vita,,,Sq,,ah53001,,,,,,,,,,,,633797
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,3r,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,633798
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,4v,03,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,633799
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,10v,04,Iubilemus omnes,,,Sq,,ah53004,,,,,,,,,,,,633800
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,12v,05,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,633801
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,14v,06,Sonent regi nato nova cantica,,,Sq,,ah50212,,,,,,,,,,,,633802
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,16r,07,Xpisti hodierna,,,Sq,,ah53017,,,,,,,,,,,,633803
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,18r,08,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,633804
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,20r,09,Iohannes Ihesu Xpisto,,,Sq,,ah53168,,,,,,,,,,,,633805
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,21r,10,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,633806
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,23r,11,Sonent [rubric only],,,Sq,,ah50212,,,,,,,,,,,,633807
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,23v,12,Letabundus exultet fidelis chorus ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,633808
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,24r,13,Letabundus [rubric only],,,Sq,,ah54002,,,,,,,,,,,,633809
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,26v,14,Epyphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,633810
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,28v,15,Letabundus (rubric only),,,Sq,,ah54002,,,,,,,,,,,,633811
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,29v,16,Letabundus (rubric only),,,Sq,,ah54002,,,,,,,,,,,,633812
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,107v,17,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,633813
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,108r,18,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,633814
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,109r,19,Victime (rubric only),,,Sq,,ah54007,,,,,,,,,,,,633815
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,109v,20,Prome casta,,,Sq,,ah53049,,,,,,,,,,,,633816
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,111v,21,Concinat orbis cunctus,,,Sq,,ah40021,,,,,,,,,,,,633817
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,113r,22,Dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,633818
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,115r,23,Psalle lirica carmina,,,Sq,,ah40023,,,,,,,,,,,,633819
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,117r,24,Ec est sancta solemnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,633820
lat. 905,"Paris, Bibliothèque nationale (F-Pn)",,119r,25,Iubilans concrepa nunc paraphonista,,,Sq,,ah37023,,,,,,,,,,,,633821
