shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,001r,1,Vidi turbam magnam quam*,Omnium Sanctorum,V,A,,005409,*,,,,,,,,,,,436538
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,001r,2,Christe redemptor omnium*,Omnium Sanctorum,V,H,,008276,*,,,,,,,,,,,436539
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,001r,3,Laetamini in domino et,Omnium Sanctorum,V,W,,008120,*,,,,,,,,,,,436540
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,001r,4,Angeli archangeli throni et,Omnium Sanctorum,V,A,M,200272,1,,D1,60a,,,,,,,,436541
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,002r,1,Regem regum dominum venite,Omnium Sanctorum,M,I,,001146,2,,IN,,,,,,,,,436542
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,002v,1,Christe redemptor omnium*,Omnium Sanctorum,M,H,,008276,*,,,,,,,,,,,436543
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,002v,2,Novit dominus viam justorum,Omnium Sanctorum,M,A,1.1,003965,4,,F1,28a,,,,,,,,436544
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,003r,1,Mirificavit dominus sanctos,Omnium Sanctorum,M,A,1.2,003766,7,,A1,143b,,,,,,,,436545
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,003v,1,Admirabile est nomen tuum,Omnium Sanctorum,M,A,1.3,001283,1,,G3,66i,,,,,,,,436546
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,003v,2,Laetamini in domino et*,Omnium Sanctorum,M,W,1.,008120,*,,,,,,,,,,,436547
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,003v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436548
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,005r,1,Vidi dominum sedentem super,Omnium Sanctorum,M,R,1.2,007875,1,,,,,,,,,,,436549
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,005v,1,Seraphim stabant super illud,Omnium Sanctorum,M,V,01,007875a,1,,,,,,,,,,,436550
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,005v,99,LACUNA,LACUNA,,,,,,,,,LACUNA,,,,,,,436551
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,007r,0,Domine qui operati sunt,Omnium Sanctorum,M,A,2.1,002369,6,,F1,69k,,,,,,,,436552
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,007r,1,Haec est generatio,Omnium Sanctorum,M,A,2.2,002999,3,,B1,213a,,,,,,,,436553
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,007v,1,Laetamini in domino et,Omnium Sanctorum,M,A,2.3,003564,3,,B1,213a,,,,,,,,436554
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,008r,1,Exsultent justi in conspectu,Omnium Sanctorum,M,W,2.,008070,*,,,,,,,,,,,436555
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,008r,2,In conspectu angelorum,Omnium Sanctorum,M,R,2.1,006894,8,,,,,,,,,,,436556
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,008v,1,Super misericordiam tuam et,Omnium Sanctorum,M,V,01,006894a,8,,,,,,,,,,,436557
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,009r,1,Praecursor domini venit de,Omnium Sanctorum,M,R,2.2,007420,8,,,,,,,,,,,436558
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,009v,1,Hic est propheta et plus quam,Omnium Sanctorum,M,V,01,007420b,8,,,,,,,,,,,436559
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,010r,1,Isti sunt qui viventes in,Omnium Sanctorum,M,R,2.3,601256,8,,,,,,,,,,,436560
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,010v,1,In omnem terram exivit sonus,Omnium Sanctorum,M,V,01,601256a,8,,,,,,,,,,,436561
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,011r,1,Gloria patri et filio et,Omnium Sanctorum,M,V,02,909000,8,,,,,,,,,,,436562
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,011r,2,Timete dominum omnes sancti,Omnium Sanctorum,M,A,3.1,005151,1,,F1,69b,,,,,,,,436563
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,011v,1,Domine spes sanctorum et,Omnium Sanctorum,M,A,3.2,002390,3,,B1,213a,,,,,,,,436564
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,012v,1,Qui diligitis dominum,Omnium Sanctorum,M,A,3.3,004466,1,,G3,66i,,,,,,,,436565
7,"Salamanca, Catedral - Archivo Musical (E-SA)",,012v,2,Justi autem in perpetuum,Omnium Sanctorum,M,W,3.,008112,*,,,,,,,,,,,436566
