shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,000r,1,Gaudeamus omnes fideles salvator noster,Additamenta,X,A,,002926,6,F,*,,"Gaudeamus omnes fideles salvator noster natus est in mundum hodie processit proles magnifici germinis et perseverat pudor virginitatis
",[G]audeamus omnes fideles salvator noster natus est in mundum hodie processit proles magnifici germinis et perseverat pudor virginitatis,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604069
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,001v,1,Amavit eum dominus et ornavit,De Sanctis TP,L,A,2,001358,2,D,D1,152b,"Amavit eum dominus et ornavit eum alleluia alleluia
","Amavit eum dominus et ornavit eum alleluya alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604070
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,001r,1,Filiae Jerusalem venite et videte,De Sanctis TP,V,A,M,002877,1,,D1,75d,"Filiae Jerusalem venite et videte martyrem cum corona qua coronavit eum dominus in die sollemnitatis et laetitiae alleluia alleluia
",Filie iherusalem venite et videte martirem cum corona qua coronavit eum dominus in die solempnitatis et letitie allelyia alleluya | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604071
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,001r,2,Justum deduxit dominus per vias,De Sanctis TP,L,A,1,003540,1,D,A1,64b,"Justum deduxit dominus per vias rectas alleluia alleluia
",Iustum deduxit dominus per vias rectas alleluya alleluya | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604072
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,001v,2,Justus autem in perpetuum vivet,De Sanctis TP,L,A,3,003543,4,E,E1,27a,"Justus autem in perpetuum vivet alleluia alleluia
","Iustus autem in perpetuum vivet alleluya alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604079
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,001v,3,Beatus vir qui inventus est,De Sanctis TP,L,A,4,001675,3,E,A1,97a,"Beatus vir qui inventus est sine macula alleluia et operatus est justitiam alleluia 
",Beatus vir qui inventus est sine macula alleluya et operatus est iusticiam alleluia | Euouae,,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604080
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,002r,1,Iste sanctus pro lege dei,De Sanctis TP,L,A,5,003435,3,E,A2,371b,"Iste sanctus pro lege dei sui morti se tradidit non dubitavit mori alleluia alleluia
","Iste sanctus pro lege dei sui morti se tradidit non dubitavit mori alleluia alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604081
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,002r,5,Sancti tui domine florebunt sicut,Comm. plurimorum Martyrum TP,L,A,1,004736,7,G,A1,143b,"Sancti tui domine florebunt sicut lilium alleluia et sicut odor balsami erunt ante te alleluia
","Sancti tui domine florebunt sicut lilium alleluya et sicut odor balsami erunt ante te alleluya | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604082
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,002v,1,Sancti et justi in domino,Comm. plurimorum Martyrum TP,L,A,2,004729,8,G,G1,118a,"Sancti et justi in domino gaudete alleluia vos elegit deus in hereditatem sibi alleluia
","Sancti et iusti in domino gaudete alleluya vos elegit deus in hereditatem sibi alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604083
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,002v,2,In velamento clamabunt sancti tui,Comm. plurimorum Martyrum TP,L,A,3,003306,1,D,G1a,66d,"In velamento clamabunt sancti tui domine alleluia alleluia alleluia
","In velamento clamabunt sancti tui domine alleluya alleluya alleluya | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604084
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,002v,3,Spiritus et animae justorum hymnum,Comm. plurimorum Martyrum TP,L,A,4,005000,8,G,G1,118a,"Spiritus et animae justorum hymnum dicite deo nostro alleluia alleluia 
","Spiritus et animae iustorum ymnum dicite deo nostro alleluya alleluya | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604085
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,003r,1,In caelestibus regnis sanctorum habitatio,Comm. plurimorum Martyrum TP,L,A,5,003211,7,G,A1,143b,"In caelestibus regnis sanctorum habitatio est alleluia et in aeternum requies eorum alleluia
","In celestibus regnis sanctorum habitacio est alleluya et in eternum requies eorum alleluia | Euouae
 ",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604086
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,003r,7,Iste cognovit justitiam alleluia et,Comm. unius Confessoris TP,V,A,M,003418,4,E,E2,19a,"Iste cognovit justitiam alleluia et vidit mirabilia magna et exoravit altissimum et inventus est in numero sanctorum alleluia alleluia alleluia 
","Iste cognovit iusticiam alleluia et vidit mirabilia magna et exoravit altissimum et inventus est in numero sanctorum alleluya alleluya alleluya | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604087
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,003v,2,Justus germinabit sicut lilium et,Comm. unius Confessoris TP,L,A,5,003549,4,E,E1,27a,"Justus germinabit sicut lilium et florebit in aeternum ante dominum alleluia
","Iustus germinabit sicut lilium et florebit in eternum ante dominum alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604088
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,004r,7,Ecce quomodo computati sunt inter,"Philippi, Jacobi",V,A,p,002540,4,,E1,27a,"Ecce quomodo computati sunt inter filios dei et inter sanctos sors illorum est alleluia
","Ecce quomodo computati sunt inter filios dei et inter sanctos sors illorum est alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604089
MSR-03,"Wellington (New Zealand), The Alexander Turnbull Library - Rare Books (NZ-Wt)",,004r,10,Stabunt justi in magna constantia,"Philippi, Jacobi",V,A,M,005012,8,,G1,118a,"Stabunt justi in magna constantia adversus eos qui se angustiaverunt et qui abstulerunt labores eorum alleluia
","Stabunt iusti in magna constancia adversus eos qui se angustiaverunt et qui abstulerunt labores eorum alleluia | Euouae
",,http://ndhadeliver.natlib.govt.nz/delivery/DeliveryManagerServlet?dps_pid=IE2339587&dps_custom_att_1=emu,,,,604090
