shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,59r,01,,,,Sq,,,,,,,,,,,,,,623876
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,59r,02,,,,Sq,,,,,,,,,,,,,,623877
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,59r,03,,,,Sq,,,,,,,,,,,,,,623878
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,59r,04,,,,Sq,,,,,,,,,,,,,,623879
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,59v,05,,,,Sq,,,,,,,,,,,,,,623880
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,59v,06,,,,Sq,,,,,,,,,,,,,,623881
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,60r,07,,,,Sq,,,,,,,,,,,,,,623882
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,60r,08,,,,Sq,,,,,,,,,,,,,,623883
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,60v,09,,,,Sq,,,,,,,,,,,,,,623884
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,60v,10,,,,Sq,,,,,,,,,,,,,,623885
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,61r,11,,,,Sq,,,,,,,,,,,,,,623886
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,61r,12,,,,Sq,,,,,,,,,,,,,,623887
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,61r,13,,,,Sq,,,,,,,,,,,,,,623888
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,62r,14,,,,Sq,,,,,,,,,,,,,,623889
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,62r,15,,,,Sq,,,,,,,,,,,,,,623890
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,62r,16,,,,Sq,,,,,,,,,,,,,,623891
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,62r,17,,,,Sq,,,,,,,,,,,,,,623892
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,62v,18,,,,Sq,,,,,,,,,,,,,,623893
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,62v,19,,,,Sq,,,,,,,,,,,,,,623894
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,63r,20,,,,Sq,,,,,,,,,,,,,,623895
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,63r,21,,,,Sq,,,,,,,,,,,,,,623896
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,63r,22,,,,Sq,,,,,,,,,,,,,,623897
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,63v,23,,,,Sq,,,,,,,,,,,,,,623898
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,64r,24,,,,Sq,,,,,,,,,,,,,,623899
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,64v,25,,,,Sq,,,,,,,,,,,,,,623900
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,64v,26,,,,Sq,,,,,,,,,,,,,,623901
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,65r,27,,,,Sq,,,,,,,,,,,,,,623902
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,65r,28,,,,Sq,,,,,,,,,,,,,,623903
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,65v,29,,,,Sq,,,,,,,,,,,,,,623904
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,65v,30,,,,Sq,,,,,,,,,,,,,,623905
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,65v,31,,,,Sq,,,,,,,,,,,,,,623906
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,66r,32,,,,Sq,,,,,,,,,,,,,,623907
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,66r,33,,,,Sq,,,,,,,,,,,,,,623908
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,66v,34,,,,Sq,,,,,,,,,,,,,,623909
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,66v,35,,,,Sq,,,,,,,,,,,,,,623910
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,66v,36,,,,Sq,,,,,,,,,,,,,,623911
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,67r,37,,,,Sq,,,,,,,,,,,,,,623912
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,50v,p01,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,623913
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,52v,p02,Psallat iocunde Regnanti xpisto,,,Sq,,ah07165,,,,,,,,,,,,623914
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,54r,p03,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,623915
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,55v,p04,Quam dilecta tabernacula,,,Sq,,ah55030,,,,,,,,,,,,623916
lat. 1133,"Paris, Bibliothèque nationale (F-Pn)",,57r,p05,Valde lumen quo miratur,,,Sq,,ah07161,,,,,,,,,,,,623917
