shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,164r,01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,632744
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,165r,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,632745
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,165v,03,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,632746
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,165v,04,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,632747
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,166r,05,Xpisti hodierna pangimini omnes una,,,Sq,,ah53017,,,,,,,,,,,,632748
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,167r,06,Magnus deus in universa terra,,,Sq,,,,,,,,,,,,,,632749
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,168r,07,Organicis canamus modulis nunc iohannis sollemnia,,,Sq,,ah53242,,,,,,,,,,,,632750
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,169r,08,Celsa pueri concrepent melodia,,,Sq,,ah53162,,,,,,,,,,,,632751
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,170r,09,Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,632752
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,171r,10,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,632753
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,171v,11,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,632754
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,172v,12,Epiphaniam domino canamus,,,Sq,,ah53028,,,,,,,,,,,,632755
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,173v,13,Fulgens preclara rutilat per orbem,,,Sq,,ah53035,,,,,,,,,,,,632756
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,175r,14,Adest namque pascha xpi,,,Sq,,ah09034,,,,,,,,,,,,632757
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,175v,15,Concinat orbis cunctus allaluia,,,Sq,,ah40021,,,,,,,,,,,,632758
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,176v,16,Dic nobis quibus e terris,,,Sq,,ah53037,,,,,,,,,,,,632759
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,177r,17,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,632760
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,178r,18,Prome casta concio,,,Sq,,ah53049,,,,,,,,,,,,632761
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,178v,19,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,632762
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,179r,20,Zima vetus,,,Sq,,ah54149,,,,,,,,,,,,632763
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,180v,21,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,632764
ms 249 (A. 280),"Rouen, Bibliothèque municipale (F-R)",,181v,22,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,632765
