shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,241v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,632559
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,241v,02,Eya recolamus,,,Sq,,ah53016,,,,,,,,,,,,632560
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,243r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,632561
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,244r,04,Hanc concordi famulatu colamus,,,Sq,,ah53215,,,,,,,,,,,,632562
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,245r,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,632563
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,245v,06,Laus tibi Criste patris optimi nate deus,,,Sq,,ah53157,,,,,,,,,,,,632564
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,246v,07,Letabundus exultet fidelis chorus,,,Sq,,ah54002,,,,,,,,,,,,632565
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,247v,08,Festa Xpi ,,,Sq,,ah53029,,,,,,,,,,,,632566
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,248v,09,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,632567
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,250r,10,"Letabundus [incipit, sine neumis]",,,Sq,,ah54002,,,,,,,,,,,,632568
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,250r,11,Salve virgo generosa sponsa xpi speciosa,,,Sq,,ah09188,,,,,,,,,,,,632569
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,251v,12,Vicitme paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,632570
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,252r,13,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,632571
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,253r,14,Virginis marie laudes intonent xpiani,,,Sq,,,,,,,,,,,,,,632572
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,253v,15,Virginis marie laudes concinant xpiani,,,Sq,,,,,,,,,,,,,,632573
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,254v,16,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,632574
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,256v,17,Verbum dei deo natum,,,Sq,,ah55188,,,,,,,,,,,,632575
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,258v,18,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,632576
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,260r,19,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,632577
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,261v,20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,632578
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,262r,21,Insistentes cantilene conformemus filomene voces,,,Sq,,ah42179,,,,,,,,,,,,632579
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,263v,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,632580
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,264v,23,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,632581
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,267r,24,Ave caro xpi regis,,,Sq,,ah54170,,,,,,,,,,,,632582
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,267v,25,Vito plaudat omnis etas,,,Sq,,ah55344,,,,,,,,,,,,632583
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,269r,26,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,632584
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,270r,27,Petre summe Xpi pastor et paule,,,Sq,,ah53210,,,,,,,,,,,,632585
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,271r,28,Ave verbi dei parens,,,Sq,,ah48392,,,,,,,,,,,,632586
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,272r,29,Illibata mente sana abit virgo in montana,,,Sq,,,,,,,,,,,,,,632587
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,273r,30,Decet huius cunctis horis,,,Sq,,,,,,,,,,,,,,632588
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,274r,31,Plaudant chori monachorum,,,Sq,,ah09328,,,,,,,,,,,,632589
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,276r,32,Margaritam pretiosam sponsam,,,Sq,,ah55233,,,,,,,,,,,,632590
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,276v,33,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,632591
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,279r,34,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,632592
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,280v,35, ---,,,Sq,,,,,,,,,,,,,,632593
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,280v,36,Sancte anne devotus decantet chorus aeuia,,,Sq,,ah09127,,,,,,,,,,,,632594
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,281v,37,Laurenti David magni martir,,,Sq,,ah53173,,,,,,,,,,,,632595
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,282r,38,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,632596
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,282r,39,Diem festum bartholomei,,,Sq,,ah53128,,,,,,,,,,,,632597
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,284v,40,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,632598
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,286r,41,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,632599
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,287v,42,Dulci corde iubilemus,,,Sq,,ah55017,,,,,,,,,,,,632600
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,288r,43,Christo laus qui victorinio cum germano,,,Sq,,ah09361,,,,,,,,,,,,632601
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,289v,44,Stirpe Maria regia procreata regem,,,Sq,,ah53095,,,,,,,,,,,,632602
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,290v,45,Laudes crucis [only incipit],,,Sq,,ah54120,,,,,,,,,,,,632603
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,290v,46,Plena cantu cordis oris laudes cantant intus foris,,,Sq,,,,,,,,,,,,,,632604
Clm 23286,"München, Bayerische Staatsbibliothek (D-Mbs)",,291r,47,Criste tui preclari militis Wencseslai,,,Sq,,ah54083,,,,,,,,,,,,632605
