shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,9v,01,Sancti spiritus adsit nobis,,,Sq,,ah53070,,,,,,,,,,,,624658
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,10r,02,Sancti baptiste Christi,,,Sq,,ah53163,,,,,,,,,,,,624659
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,11r,03,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,624660
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,23r,04,Christum natum nova,,,Sq,,ah37008,,,,,,,,,,,,624661
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,27r,05,Gloriosa dies adest haec,,,Sq,,ah53219,,,,,,,,,,,,624662
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,30r,06,Iohannes Ihesu Christo,,,Sq,,ah53168,,,,,,,,,,,,624663
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,33r,07,Laudes cantant turba,,,Sq,,ah000,,,,,,,,,,,,624664
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,35v,08,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,624665
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,44v,09,Beata tu virgo mater,,,Sq,,ah53110,,,,,,,,,,,,624666
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,98v,10,Vite auctor dominus,,,Sq,,ah000,,,,,,,,,,,,624667
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,101r,11,Surgente exelso de sepulchro,,,Sq,,ah10028,,,,,,,,,,,,624668
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,113r,12,Turba fratrum domino decantet,,,Sq,,ah000,,,,,,,,,,,,624669
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,116v,13,O beate trinitatis unitas,,,Sq,,ah000,,,,,,,,,,,,624670
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,123v,14,Nostra tuba regatur,,,Sq,,ah53033,,,,,,,,,,,,624671
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,127r,15,Rex nostras Christe,,,Sq,,ah37058b,,,,,,,,,,,,624672
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,132r,16,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,624673
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,134v,17,Nostra nunc cantica,,,Sq,,ah000,,,,,,,,,,,,624674
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,140v,18,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,624675
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,142v,19,Ecce pulchra canorum,,,Sq,,ah53114,,,,,,,,,,,,624676
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,144r,20,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,624677
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,146r,21,Ab extrema ecce mundi,,,Sq,,ah37168,,,,,,,,,,,,624678
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,148v,22,A solis occasu,,,Sq,,ah50206,,,,,,,,,,,,624679
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,148v,23,Pater summe praeconia,,,Sq,,ah37115,,,,,,,,,,,,624680
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,149r,24,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,624681
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,179r,25+,Felix valde O Maria,,,Sq,,ah34096,,,,,,,,,,,,624682
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,179v,26+,A templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,624683
G. V. 20,"Torino, Biblioteca nazionale (I-Tn)",,180r,27+,Inclita nobis haec dies,,,Sq,,ah34211,,,,,,,,,,,,624684
