shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
1107,"Paris, Bibliothèque nationale (F-Pn)",,340r,01,Gaudia mundo ventura,,,Sq,,ah37001,,,,,,,,,,,,629416
1107,"Paris, Bibliothèque nationale (F-Pn)",,340v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,629417
1107,"Paris, Bibliothèque nationale (F-Pn)",,341r,03,Qui regis sceptra forti,,,Sq,,ah53003,,,,,,,,,,,,629418
1107,"Paris, Bibliothèque nationale (F-Pn)",,341r,04,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,629419
1107,"Paris, Bibliothèque nationale (F-Pn)",,341v,05,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,629420
1107,"Paris, Bibliothèque nationale (F-Pn)",,542r,06,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,629421
1107,"Paris, Bibliothèque nationale (F-Pn)",,542v,07,Xpisti hodierna,,,Sq,,ah53017,,,,,,,,,,,,629422
1107,"Paris, Bibliothèque nationale (F-Pn)",,343v,08,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,629423
1107,"Paris, Bibliothèque nationale (F-Pn)",,344r,09,Gratulemur ad festivum,,,Sq,,ah55191,,,,,,,,,,,,629424
1107,"Paris, Bibliothèque nationale (F-Pn)",,345v,10,Celsa pueri concrepent,,,Sq,,ah53162,,,,,,,,,,,,629425
1107,"Paris, Bibliothèque nationale (F-Pn)",,346v,11,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,629426
1107,"Paris, Bibliothèque nationale (F-Pn)",,347v,12,Superne matris gaudia (incipit only),,,Sq,,ah55037,,,,,,,,,,,,629427
1107,"Paris, Bibliothèque nationale (F-Pn)",,347v,13,De profundis,,,Sq,,ah54179,,,,,,,,,,,,629428
1107,"Paris, Bibliothèque nationale (F-Pn)",,349r,14,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,629429
1107,"Paris, Bibliothèque nationale (F-Pn)",,350r,15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,629430
1107,"Paris, Bibliothèque nationale (F-Pn)",,351r,16,Zima vetus expurgatur,,,Sq,,ah54149,,,,,,,,,,,,629431
1107,"Paris, Bibliothèque nationale (F-Pn)",,352v,17,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,629432
1107,"Paris, Bibliothèque nationale (F-Pn)",,353r,18,Superne matris gaudia ,,,Sq,,ah55037,,,,,,,,,,,,629433
