shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,1,Regnum tuum domine*,Dom. 1 Adventus,V,A,1,004600,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=5,,,,376106
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001r,2,Missus est Gabriel angelus ad,Dom. 1 Adventus,V,R,,007170,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=5,,,,376107
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,1,Dabit ei dominus sedem David,Dom. 1 Adventus,V,V,01,007170b,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=6,,,,376108
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,2,Conditor*,Dom. 1 Adventus,V,H,,008284,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=6,,,,376109
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,3,Rorate caeli desuper*,Dom. 1 Adventus,V,W,,008188,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=6,,,,376110
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,4,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=6,,,,376111
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,5,Regem venturum dominum*,Dom. 1 Adventus,M,I,,001149,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=6,,,,376112
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,6,Verbum supernum*,Dom. 1 Adventus,M,H,,008409,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=6,,,,376113
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,7,Veniet ecce rex*,Dom. 1 Adventus,M,A,1.1,205133,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=6,,,,376114
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,8,Gaude et laetare*,Dom. 1 Adventus,M,A,2.1,002922,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=6,,,,376115
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,9,In adventu summi regis,Dom. 1 Adventus,M,A,3.,202371,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=6,,,,376116
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,001v,10,In illa die stillabunt montes,Dom. 1 Adventus,V2,A,1,003244,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=6,,,,376117
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,1,Jucundare filia Sion exsulta,Dom. 1 Adventus,V2,A,2,003509,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=7,,,,376118
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,2,Ecce dominus veniet et omnes,Dom. 1 Adventus,V2,A,3,002509,5,,A1,129a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=7,,,,376119
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,3,Ecce veniet propheta magnus,Dom. 1 Adventus,V2,A,4,002552,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=7,,,,376120
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,002r,4,Ostende nobis domine,Dom. 1 Adventus,V2,R,,007343,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=7,,,,376121
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,1,Et salutare tuum da nobis,Dom. 1 Adventus,V2,V,01,007343a,r,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=8,,,,376122
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,2,Conditor*,Dom. 1 Adventus,V2,H,,008284,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=8,,,,376123
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,3,Rorate caeli*,Dom. 1 Adventus,V2,W,,008188,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=8,,,,376124
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,4,Ne timeas Maria invenisti,Dom. 1 Adventus,V2,A,M,003863,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=8,,,,376125
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,5,Leva Jerusalem oculos tuos et,Fer. 2 Hebd. 1 Adv.,V2,A,M,003606,1,,A1,76a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=8,,,,376126
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,002v,6,Quaerite dominum dum inveniri,Fer. 3 Hebd. 1 Adv.,V2,A,M,004429,4,,E1,27a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=8,,,,376127
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,1,Veniet fortior me post me,Fer. 4 Hebd. 1 Adv.,V2,A,M,005339,5,,C1,130a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=9,,,,376128
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,2,Exspectabo dominum salvatorem,Fer. 5 Hebd. 1 Adv.,V2,A,M,002805,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=9,,,,376129
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,3,Ex Aegypto vocavi filium meum,Fer. 6 Hebd. 1 Adv.,V2,A,M,002743,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=9,,,,376130
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,003r,4,Regnum*,Dom. 2 Adventus,V,A,,004600,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=9,,,,376131
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,003v,1,Ecce dominus veniet et omnes,Dom. 2 Adventus,V,R,,006586,5,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=10,,,,376132
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,003v,2,Ecce dominus cum virtute,Dom. 2 Adventus,V,V,01,006586b,5,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=10,,,,376133
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,004r,1,Veni domine visitare nos in,Dom. 2 Adventus,V,A,M,005321,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=11,,,,376134
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,004r,2,Surgite vigilemus venite,Dom. 2 Adventus,M,I,,001165,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=11,,,,376135
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,004r,3,Ecce in nubibus caeli dominus,Dom. 2 Adventus,V2,A,1,002515,1,,G1,66d,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=11,,,,376136
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,004r,4,Urbs fortitudinis nostrae,Dom. 2 Adventus,V2,A,2,005281,7,,D1,147c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=11,,,,376137
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,1,Ecce apparebit dominus et non,Dom. 2 Adventus,V2,A,3,002492,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=12,,,,376138
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,2,Ecce dominus noster cum,Dom. 2 Adventus,V2,A,4,002508,3,,A3,97a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=12,,,,376139
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,004v,3,Tu es qui venturus es ,Dom. 2 Adventus,V2,A,M,005209,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=12,,,,376140
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,1,Ecce rex veniet dominus,Fer. 2 Hebd. 2 Adv.,V2,A,M,002543,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=13,,,,376141
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,2,Vox clamantis in deserto,Fer. 3 Hebd. 2 Adv.,V2,A,M,005506,5,,A1,129a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=13,,,,376142
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,005r,3,Sion renovaberis et videbis,Fer. 4 Hebd. 2 Adv.,V2,A,M,004970,4,,A1,13a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=13,,,a,376143
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,1,Qui post me venit ante ,Fer. 5 Hebd. 2 Adv.,V2,A,M,004493,4,,F1,28a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=14,,,a,376144
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,2,Cantate domino canticum novum,Fer. 6 Hebd. 2 Adv.,V2,A,M,001763,7,,A1,143b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=14,,,,376145
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,3,Regnum*,Dom. 3 Adventus,V,A,,004600,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=14,,,,376146
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,005v,4,Bethleem civitas dei summi ex,Dom. 3 Adventus,V,R,,006254,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=14,,,,376147
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,006r,1,Loquetur pacem gentibus et,Dom. 3 Adventus,V,V,01,006254c,7,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=15,,,,376148
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,006r,2,Ante me non est formatus ,Dom. 3 Adventus,V,A,M,001436,1,,D1,74c,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=15,,,,376149
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,006v,1,Domine praestolamur adventum,Dom. 3 Adventus,M,I,,001063,*,,*,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=16,,,,376150
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,006v,2,Veniet dominus et non,Dom. 3 Adventus,V2,A,1,005337,1,,A2,64b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=16,,,,376151
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,006v,3,Jerusalem gaude gaudio magno,Dom. 3 Adventus,V2,A,2,003478,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=16,,,,376152
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,1,Dabo in Sion salutem et ,Dom. 3 Adventus,V2,A,3,002094,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=17,,,,376153
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,2,Juste et pie vivamus exspectantes,Dom. 3 Adventus,V2,A,4,003531,2,,D1,152b,Juste et pie vivamus exspectantes beatam spem et adventum domini,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=17,,,,376154
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,3,Beata es Maria quae,Dom. 3 Adventus,V2,A,M,001565,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=17,,,,376155
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,007r,4,Beatam me dicent omnes,Fer. 2 Hebd. 3 Adv.,V2,A,M,001574,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=17,,,,376156
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,007v,1,Elevare elevare consurge,Fer. 3 Hebd. 3 Adv.,V2,A,M,002633,8,,G1,118a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=18,,,,376157
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,007v,2,Ponent domino gloriam et,Fer. 4 Hebd. 3 Adv.,V2,A,1M,004305,5,,C1,130a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=18,,,,376158
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",L,007v,3,Ecce ancilla domini*,Fer. 4 Hebd. 3 Adv.,V2,A,2M,002491,*,,,,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=18,,,,376159
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,007v,4,Laetamini cum Jerusalem et,Fer. 5 Hebd. 3 Adv.,V2,A,M,003562,5,,C1,130a,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=18,,,,376160
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,008r,1,Hoc est testimonium quod,Fer. 6 Hebd. 3 Adv.,V2,A,M,003082,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=19,,,,376161
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,008r,2,Dabit ei dominus sedem David,Sabbato Hebd. 3 Adv.,V2,A,M,002092,1,,F1,69b,,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=19,,,,376162
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,008r,3,O sapientia quae ex ore,Antiphonae Majores,V,A,1M,004081,2,,D1,152b,O sapientia quae ex ore altissimi prodisti attingens a fine usque ad finem fortiter suaviter disponensque omnia veni ad docendum nos viam prudentiae,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=19,,,,376163
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,008v,1,O adonai et dux domus,Antiphonae Majores,V,A,2M,003988,2,,D1,152b,O adonai et dux domus Israel qui Moysi in igne flammae rubi apparuisti et ei in Sina legem dedisti veni ad redimendum nos in bracchio extento,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=20,,,,376164
Clm 4306,"München, Bayerische Staatsbibliothek (D-Mbs)",,008v,2,O radix Jesse qui stas,Antiphonae Majores,V,A,3M,004075,2,,D1,152b,O radix Jesse qui stas in signum populorum super quem continebunt reges os suum quem gentes deprecabuntur veni ad liberandum nos jam noli tardare,,,https://www.digitale-sammlungen.de/en/view/bsb00060191?page=20,,,,376165
