shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,185r,001,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,635184
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,185r,002,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,635185
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,186r,003,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,635186
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,187r,004,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,635187
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,188r,005,Iohannes Ihesu Cristo,,,Sq,,ah53168,,,,,,,,,,,,635188
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,188v,006,Laus tibi Criste patris ... deus omnipotentie,,,Sq,,ah53157,,,,,,,,,,,,635189
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,189v,007,Festa Cristi,,,Sq,,ah53029,,,,,,,,,,,,635190
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,190v,008,Hunc diem celebret omne seculum,,,Sq,,ah53032,,,,,,,,,,,,635191
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,192r,009,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,635192
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,193v,010,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,635193
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,194v,011,Agni pascalis esu,,,Sq,,ah53050,,,,,,,,,,,,635194
Clm 4101,"München, Bayerische Staatsbibliothek (D-Mbs)",,195r,012,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,635195
