shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,227r,01,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,633473
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,227r,02,Congaudent angelorum chori ,,,Sq,,ah53104,,,,,,,,,,,,633474
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,227r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,633475
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,228r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,633476
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,228r,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,633477
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,228r,06,Laus tibi xpe Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,633478
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,228v,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,633479
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,228v,08,Laus sit regi glorie cuius formam,,,Sq,,ah55051,,,,,,,,,,,,633480
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,229r,09,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,633481
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,229r,10,Concentu parili,,,Sq,,508003,,,,,,,,,,,,633482
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,229v,11,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,633483
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,229v,12,Laudes xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,633484
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,230r,13,Victime paschali,,,Sq,,ah54007,,,,,,,,,,,,633485
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,230r,14,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,633486
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,230v,15,Salvatorem concordi,,,Sq,,ah55011,,,,,,,,,,,,633487
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,230v,16,Speciali gloria,,,Sq,,ah34019,,,,,,,,,,,,633488
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,230v,17,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,633489
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,231r,18,Summi triumphum ,,,Sq,,ah53067,,,,,,,,,,,,633490
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,231r,19,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,633491
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,231v,20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,633492
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,231v,21,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,633493
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,232r,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,633494
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,232r,23,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633495
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,232v,24,Sancti baptiste xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,633496
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,232v,25,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,633497
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,232v,26,Veni precelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,633498
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,233r,27,Ave summa presulum,,,Sq,,ah53182,,,,,,,,,,,,633499
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,233r,28,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,633500
128 D 29,"Den Haag, Koninklije Bibliotheek (NL-DHk)",,233v,29,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,633501
