shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,7r,001,"Frates nunc omnes (sic, F for G)",,,Sq,,ah53010,,,,,,,,,,,,634130
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,7v,002,Eya recolamus laudibus pys,,,Sq,,ah53016,,,,,,,,,,,,634131
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,8v,003,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,634132
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,9r,004,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,634133
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,9v,005,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,634134
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,10r,006,Laus tibi xpe patris optimi nate ... Quem celitus,,,Sq,,ah53157,,,,,,,,,,,,634135
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,11r,007,Grates nunc (inc. only),,,Sq,,ah53010,,,,,,,,,,,,634136
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,11r,008,vel Natus ante secula ,,,Sq,,ah53015,,,,,,,,,,,,634137
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,11v,009,Letabundus exultet fidelis ... Regem,,,Sq,,ah54002,,,,,,,,,,,,634138
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,11v,010,Virginis in gremio nato dei filio,,,Sq,,ah54239,,,,,,,,,,,,634139
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,12r,011,Grates [nunc omnes] (incipit only),,,Sq,,ah53010,,,,,,,,,,,,634140
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,12v,012,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,634141
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,68v,013,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,634142
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,69v,014,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,634143
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,70v,015,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,634144
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,71r,016,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,634366
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,72r,017,Laudes deo concinat ,,,Sq,,ah53053,,,,,,,,,,,,634367
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,73r,018,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,634368
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,73v,019,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,634369
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,74r,020,Virginis marie laudes intonent xpiani,,,Sq,,ah54018,,,,,,,,,,,,634370
Clm 3311,"München, Bayerische Staatsbibliothek (D-Mbs)",,74v,021,Mundi renovacio,,,Sq,,ah54148,,,,,,,,,,,,634371
