shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0210,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,077,1,Adjutor meus tibi psallam quia,Fest. per annum,M,R,,006038,5,,,,Adjutor meus tibi psallam quia deus susceptor meus es deus meus misericordia mea,Adiutor meus tibi psallam quia deus susceptor meus es | Deus meus misericordia mea,1---h--f--hk---k--kh---k--kl---lml--kl-ml---k--l---m--n7---l--klkh--k---jk--jh---hjmk-kj---3---h--km---m--ml7---h--hg--f--fg--h--ghg---fg-hgfg--gf---4,https://fragmentarium.ms/view/page/F-bai7/10214/75220,,,,693670
MS Medieval 0210,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,077,2,Eripe me de inimicis meis,Fest. per annum,M,V,01,006038a,5,,,,Eripe me de inimicis meis deus meus et ab insurgentibus in me libera me,Eripe me de inimicis meis deus meus et ab insurgentibus in me libera me | Deus,1---k--k--k---klk-khjh7---k---k--k--k--k---k--kh---hl--jk---kj-klkl--lk---f---h7---k--k--kl--k--k---k---kjkj---jh--kl--kij-klkjhj---jh7---3---f--hk---3,https://fragmentarium.ms/view/page/F-bai7/10214/75220,,,,693671
MS Medieval 0210,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,077,3,Gloria*,Fest. per annum,M,V,02,909000,5,,,,Gloria*,Gloria | Deus,1---k--k--klk---3---f--hk---3,https://fragmentarium.ms/view/page/F-bai7/10214/75220,,,,693672
MS Medieval 0210,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,077,4,Amplius lava me domine ab,Fest. per annum,L,A,1,001390,7,,,,Amplius lava me domine ab injustitia mea,Amplius lava me domine ab iniustitia mea | ~Miserere | Euouae,1---g7--j--k---l--m---lj---k--k--j---k---h--gf--gh--j7--h---g--g---4---l--k--l--l---3---l--l--m--l--kJ--jh---3,https://fragmentarium.ms/view/page/F-bai7/10214/75220,,,,693673
MS Medieval 0210,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,077,5,Te decet hymnus deus in,Fest. per annum,L,A,2,005115,8,,,,Te decet hymnus deus in Sion,Te decet hymnus deus in syon | ~Ipsum [Te decet] | Euouae,1---k---kj--h7---j--k---h--h---j---h--g---4---g--h--k---3---k--k--h--k--lK--k77---3,https://fragmentarium.ms/view/page/F-bai7/10214/75220,,,,693674
MS Medieval 0210,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,078,1,Labia mea laudabunt te in,Fest. per annum,L,A,3,003557,8,,,,Labia mea laudabunt te in vita mea deus meus,Labia mea laudabunt te in vita mea deus meus | ~Deus deus meus | Euouae,1---g--f--h---k--j---g--j--k---h---h---j--h---g7--gf---gh--h---g--g---4---g--h--k--k--k---3---k--k--j--k--h--g7---3,https://fragmentarium.ms/view/page/F-bai7/10214/75221,,,,693675
MS Medieval 0210,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,078,2,Dominus judicabit fines terrae,Fest. per annum,L,A,4,002414,1,,,,Dominus judicabit fines terrae,Dominus iudicabit fines terre | ~Exultavit | Euouae,1---f--ghg--h---h--g--e--f---g--fe---d--d---4---f--g7--h--h---3---h--h--g--f--g--h---3,https://fragmentarium.ms/view/page/F-bai7/10214/75221,,,,693676
MS Medieval 0210,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,078,3,Caeli caelorum laudate deum,Fest. per annum,L,A,5,001836,2,,,,Caeli caelorum laudate deum,Celi celorum laudate deum | ~Laudate | Euouae,1---f--e---d--f--e---dC7--d--efe---d--d---4---c--d--f---3---f--f--fE--eD--c--d7---3,https://fragmentarium.ms/view/page/F-bai7/10214/75221,,,,693677
MS Medieval 0210,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,078,4,Salutem ex inimicis nostris et,Fest. per annum,L,A,B,004684,7,,,,Salutem ex inimicis nostris et de manu omnium qui nos oderunt libera nos domine,Salutem ex inimicis nostris et de manu omnium qui nos oderunt libera nos domine | ~Benedictus | Euouae,1---g--jkl--lK---l---l--l--m--l---jkl--l---l---l---m7--l---kl--k--kj-klk---h---g---hk--kkl--k---lK--kh--j7---h---g--fg--g---4---kJ--kl--l--l---3---l--l--m--l--kJ--jh7---3,https://fragmentarium.ms/view/page/F-bai7/10214/75221,,,,693678
MS Medieval 0210,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,078,5,Beatus vir qui implevit desiderium,Fest. per annum,V2,A,1,200606,8,,,,Beatus vir qui implevit desiderium [suum],Beatus vir qui implevit desiderium {#},1---k--k--k---k---k---jH--ghj--j---h--j--k--hg--h77---6------6---3,https://fragmentarium.ms/view/page/F-bai7/10214/75221,,,,693679
