shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001r,0,Estote parati similes,Nativitas Domini,C,A,,002685,8,,1,118a,,,,,,,,149243
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001r,1,Salvator mundi domine qui nos,Nativitas Domini,C,H,,830303,,,,,,,,,,,,149244
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001r,2,Custodi nos domine,Nativitas Domini,C,W,,008001,*,,,,,,,,,,,149245
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001r,3,Vigilate omnes et orate,Nativitas Domini,C,A,N,005421,4,,1,19b,,,,,,,,149246
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001r,4,Christus natus est nobis,Nativitas Domini,M,I,,001055,4,,CH,,,,,,,,,149247
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001v,1,Christe redemptor omnium ex,Nativitas Domini,M,H,,008277,,,,,,,,,,,,149248
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001v,2,Dominus dixit ad me filius,Nativitas Domini,M,A,1.1,002406,8,,2,99d,,,,,,,,149249
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001v,3,Tamquam sponsus dominus,Nativitas Domini,M,A,1.2,005101,8,,1,118a,,,,,,,,149250
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001v,4,Diffusa est gratia in labiis,Nativitas Domini,M,A,1.3,002216,1,,4,64b,,,,,,,,149251
20541 E,"Aberystwyth, Llyfrgell Genedlaethol Cymru (National Library of Wales) (GB-AB)",,001v,5,Tamquam sponsus,Nativitas Domini,M,W,1.,008216,*,,,,,,,,,,,149252
