shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,208r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,635854
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,208r,02,Eya recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,635855
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,209v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,635856
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,210v,04,Hanc oncordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,635857
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,211r,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,635858
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,212r,06,Festa Xpi omnis Xpianitas celebret,,,Sq,,ah53029,,,,,,,,,,,,635859
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,213r,07,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,635860
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,215r,08,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,635861
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,216r,09,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,635862
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,217r,10,Summi triumphum ,,,Sq,,ah53067,,,,,,,,,,,,635863
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,218r,11,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,635864
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,219v,12,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,635865
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,220r,13,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,635866
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,227v,14,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,635867
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,223v,15,Interni festi gaudia,,,Sq,,ah55074,,,,,,,,,,,,635868
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,225,16,Psallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,635869
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,226v,17,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,635870
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,227r,18,Laudes crucis attollamus,,,Sq,,ah54120,,,,,,,,,,,,635871
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,229r,19,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,635872
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,229v,20,De profundis tenebrarum,,,Sq,,ah55075,,,,,,,,,,,,635873
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,231r,21,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,635874
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,231v,22,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,635875
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,232v,23,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,635876
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,233v,24,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,635877
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,234r,25,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,635878
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,234v,26,Ad laudes salvatoris ut mens,,,Sq,,ah54088,,,,,,,,,,,,635879
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,235v,27,Gaude celestis sponsa,,,Sq,,ah54092,,,,,,,,,,,,635880
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,241r,28+,O crux lignum (rubric only),,,Sq,,,,,,,,,,,,,,635881
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,242v,29+,Virgini Marie laudes concinant iam fideles,,,Sq,,ah54020,,,,,,,,,,,,635882
415 (VI. A. 1),"Utrecht, Universiteitsbibliotheek (NL-Uu)",,244v,30+,Gaude Syon quod egressus,,,Sq,,ah55120,,,,,,,,,,,,635883
