shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Justum deduxit dominus per,Comm. unius Martyris,V,R,,007059,8,,,,,,1--g-ge-fedefg--gd-dfe-fg--g-gf-ghgh-hg--ghjkjhg-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/001.html,,,,641437
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Immortalis est enim memoria,Comm. unius Martyris,V,V,01,007059c,8S,,,,,,1--k-k-hgk-k--kh--kl-k--k-kj-kh-kk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/002.html,,,,641438
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,2,Gloria patri et filio et,Comm. unius Martyris,V,V,02,909000,8S,,,,,,1--k-kj-hgk--k-k--k--kl-kj--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/002.html,,,,641439
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Deus tuorum militum sors et,Comm. unius Martyris,V,H,01,008294,,,,,,,1--h-hgef--ed-gh-hg--hk-hg-h--d--dh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/003.html,,,,641440
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Hic nempe mundi gaudia et,Comm. unius Martyris,V,H,02,008294b,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/003.html,,,,641441
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Poenas cucurrit fortiter et,Comm. unius Martyris,V,H,03,008294d,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/004.html,,,,641442
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Ob hoc precatu supplici te,Comm. unius Martyris,V,H,04,008294h,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/004.html,,,,641443
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004v,1,Laus et perennis gloria deo,Comm. unius Martyris,V,H,05,008294j,,,,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/005.html,,,,641444
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Beatus vir qui suffert,Comm. unius Martyris,V,A,M,001677,8,,G1,118a,,,1--g-gk-h--h--g--hh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/005.html,,,,641445
Gl. Kgl. S. 3449 8o [17] XVII,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Magnificat anima mea dominum,Comm. unius Martyris,V,PS,M,920255,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol17/pages/006.html,,BMV,,641446
