shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,2v,01,Ecce iam Christus,,,Sq,,ah37002,,,,,,,,,,,,627880
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,10v,02,Hodie puer natus est,,,Sq,,ah53018,,,,,,,,,,,,627881
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,15r,03,Christum natum nova,,,Sq,,ah37008,,,,,,,,,,,,627882
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,18v,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,627883
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,19r,05,Gloriosa dies adest hec,,,Sq,,ah53219,,,,,,,,,,,,627884
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,22v,06,Iohannes Hiesu Christo,,,Sq,,ah53168,,,,,,,,,,,,627885
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,24r,07,Laus tibi Christe cui sapit,,,Sq,,ah53156,,,,,,,,,,,,627886
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,26r,08,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,627887
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,28r,09,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,627888
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,40r,10,Qui purgat animas,,,Sq,,ah10018,,,,,,,,,,,,627889
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,88v,11,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,627890
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,95v,12,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,627891
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,105r,13,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,627892
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,108v,14,Sancti spiritus adsit,,,Sq,,ah53070,,,,,,,,,,,,627893
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,115r,15,Sancti baptiste ,,,Sq,,ah53163,,,,,,,,,,,,627894
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,119r,16,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,627895
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,121r,17,Inclita nobis hec dies,,,Sq,,ah34211,,,,,,,,,,,,627896
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,124v,18,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,627897
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,126v,19,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627898
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,129v,20,Felix valde O maria,,,Sq,,ah34096,,,,,,,,,,,,627899
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,132r,21,Rex nostra Christe,,,Sq,,ah37058b,,,,,,,,,,,,627900
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,133r,22,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,627901
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,134r,23,Dilecte deo Galle,,,Sq,,ah53149,,,,,,,,,,,,627902
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,136r,24,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,627903
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,137v,25,Organicis canamus modulis,,,Sq,,ah53242,,,,,,,,,,,,627904
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,138v,26,Ad templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,627905
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,140r,27,Ad extrema ecce mundi,,,Sq,,ah37168,,,,,,,,,,,,627906
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,141v,28,Pater summe preconiam,,,Sq,,ah37115,,,,,,,,,,,,627907
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,142r,29,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,627908
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,143r,30,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,627909
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,158v,31,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,627910
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,160v,32,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,627911
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,168v,33,Ecce vicit radix david,,,Sq,,ah53039,,,,,,,,,,,,627912
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,174r,34,Alma fulgens crux preclara,,,Sq,,ah37016,,,,,,,,,,,,627913
F. IV. 18,"Torino, Biblioteca nazionale (I-Tn)",,176v,35+,Ave Maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,627914
