shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002r,1,Alleluia,Dom. 2 p. Pascha,M,A,1.,001326,4,,1,19a,,,,,,,180,347436
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002r,2,Resurrexit dominus*,Dom. 2 p. Pascha,M,W,1.,008186,*,,,,,,,,,,180,347437
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002r,3,Dignus es domine accipere,Dom. 2 p. Pascha,M,R,1.1,006448,7,,,,,,,,,,180,347438
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,002v,1,Fecisti enim nos deo nostro,Dom. 2 p. Pascha,M,V,01,006448b,7,,,,,,,,,,180,347439
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003r,1,Ego sicut vitis fructificavi,Dom. 2 p. Pascha,M,R,1.2,006633,3,,,,,,,,,,180,347440
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,003v,1,In me gratia omnis viae ,Dom. 2 p. Pascha,M,V,01,006633b,3,,,,,,,,,,180,347441
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004r,1,Audivi vocem in caelo tamquam,Dom. 2 p. Pascha,M,R,1.3,006153,8,,,,,,,,,,180,347442
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,004v,1,Et vox de throno exivit,Dom. 2 p. Pascha,M,V,01,006153b,8,,,,,,,,,,180,347443
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,005r,1,Alleluia ii,Dom. 2 p. Pascha,M,A,2.,001327,1,,1,66d,,,,,,,180,347444
C,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,005r,2,Surrexit dominus vere*,Dom. 2 p. Pascha,M,W,2.,008213,*,,,,,,,,,,180,347445
