shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,266vb,01,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,633419
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,267ra,02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,633420
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,267va,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,633421
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,268ra,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,633422
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,268rb,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,633423
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,268va,06,Laus tibi Xpriste Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,633424
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,268vb,07,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,633425
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,269rb,08,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,633426
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,269va,09,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,633427
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,270ra,10,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,633428
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,270va,11,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,633429
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,271ra,12,Laudes salvatori ,,,Sq,,ah53036,,,,,,,,,,,,633430
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,271vb,13,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,633431
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,272rb,14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,633432
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,272va,15,Mane prima sabbati surgens,,,Sq,,ah54143,,,,,,,,,,,,633433
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,272vb,16,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,633434
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,273va,17,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,633435
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,273ra,18,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,633436
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,273va,19,Veni sancte spiritus et emitte celitus,,,Sq,,ah54153,,,,,,,,,,,,633437
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,273vb,20,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,633438
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,275ra,21,Lauda Syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,633439
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,275vb,22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,633440
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,276rb,23,Sancti baptiste Xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,633441
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,276va,24,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,633442
BMH Warm h 92 H 1,"Utrecht, Catharijneconvent (NL-Urc)",,276vb,25,Veni praecelsa domina Maria,,,Sq,,ah54193,,,,,,,,,,,,633443
