shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,106r,01,Precamur nostras,,,Sq,,ah07001,,,,,,,,,,,,621809
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,106v,02,Salus aeterna,,,Sq,,ah53001,,,,,,,,,,,,621810
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,106v,03,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,621811
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,107r,04,Qui regis septra,,,Sq,,ah53003,,,,,,,,,,,,621812
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,107r,05,Laus beata,,,Sq,,ah53005,,,,,,,,,,,,621813
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,107v,06,Iubilemus omnes,,,Sq,,ah53004,,,,,,,,,,,,621814
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,108r,07,Christi hodierna,,,Sq,,ah53017,,,,,,,,,,,,621815
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,109r,08,Celica resonant,,,Sq,,ah53019,,,,,,,,,,,,621816
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,109v,09,Celebranda satis nobis est,,,Sq,,ah07024,,,,,,,,,,,,621817
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,110v,10,Adest una atque precelsa,,,Sq,,ah07015,,,,,,,,,,,,621818
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,111v,11,Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,621819
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,112r,12,Gloriosa dies adest,,,Sq,,ah53219,,,,,,,,,,,,621820
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,113r,13,Organicis canamus,,,Sq,,ah53242,,,,,,,,,,,,621821
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,113v,14,Rex magne deus,,,Sq,,ah07136,,,,,,,,,,,,621822
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,114r,15,Mirabilis deus,,,Sq,,ah53231,,,,,,,,,,,,621823
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,114v,16,Te collaudant agmina,,,Sq,,ah07120,,,,,,,,,,,,621824
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,115r,17,Epyphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,621825
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,116r,18,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,621826
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,117r,19,Exultet nunc omnis chorus,,,Sq,,ah07173,,,,,,,,,,,,621827
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,118r,20,Letabunda nunc,,,Sq,,ah07048,,,,,,,,,,,,621828
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,118r,21,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,621829
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,118v,22,Dic nobis ae terris nova ,,,Sq,,ah53037,,,,,,,,,,,,621830
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,119r,23,Candida contio ,,,Sq,,ah53244,,,,,,,,,,,,621831
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,119v,24,Prome casta contio,,,Sq,,ah53049,,,,,,,,,,,,621832
lat. 1120,"Paris, Bibliothèque nationale (F-Pn)",,120r,25,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,621833
