shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,173v,01,[H]odie puer natus est nobis canat aecclesia,,,Sq,,ah53018,,,,,,,,,,,,627915
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,174r,02,Ecce iam venit nostra redemptio preciosa ... Qui,,,Sq,,ah37004a,,,,,,,,,,,,627916
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,177r,03,Gloriosa dies adest haec qua processit potens ex virginis aula,,,Sq,,ah53219,,,,,,,,,,,,627917
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,178v,04,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,627918
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,180r,05,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,627919
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,181r,06,Hanc diem tribus dominis signis illustrat,,,Sq,,ah53030,,,,,,,,,,,,627920
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,181v,07,Concentu parili,,,Sq,,508003,,,,,,,,,,,,627921
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,182v,08,Qui purgat animas et corpora sancta,,,Sq,,ah10018,,,,,,,,,,,,627922
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,184r,09,Ecce vicit radix David leo de tribu Iuda,,,Sq,,ah53039,,,,,,,,,,,,627923
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,185v,10,Clara gaudia festa paschalia,,,Sq,,ah53038,,,,,,,,,,,,627924
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,186r,11,Rex omnipotens die hodierna,,,Sq,,ah53066,,,,,,,,,,,,627925
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,187v,12,Sancti sps adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,627926
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,188v,13,[S]ci baptiste Xpi praeconis,,,Sq,,ah53163,,,,,,,,,,,,627927
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,189r,14,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,627928
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,189v,15,Hunc laeti diem cuncti rite venerantur populi,,,Sq,,ah34229,,,,,,,,,,,,627929
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,190r,16,Omnis orbis Eusebii praeclara festa celebret,,,Sq,,ah40206,,,,,,,,,,,,627930
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,190v,17,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,627931
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,191r,18,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,627932
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,191v,19,Congaudet angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627933
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,192r,20,Stirpe Maria genuit,,,Sq,,ah53095,,,,,,,,,,,,627934
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,192v,21,Tummi (sic) regis arhangele ,,,Sq,,ah53192,,,,,,,,,,,,627935
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,193v,22,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,627936
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,194v,23,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,627937
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,195r,24,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,627938
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,196r,25,Benedicta semper sancta sit trinitas deitas,,,Sq,,ah53081,,,,,,,,,,,,627939
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,197r,26,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,627940
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,197v,27,Agonem triumphalem (sic),,,Sq,,ah53229,,,,,,,,,,,,627941
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,198r,28,Psallat ecclesia mater inlibata,,,Sq,,ah53247,,,,,,,,,,,,627942
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,198v,29,Alma chorus domini nunc pangat,,,Sq,,ah53087,,,,,,,,,,,,627943
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,199r,30,Alma fulgens crux praeclara,,,Sq,,ah37016,,,,,,,,,,,,627944
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,200r,31,Gaude sanctum Emilianum,,,Sq,,ah53203,,,,,,,,,,,,627945
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,200r,32,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,627946
162,"Vercelli, Biblioteca Capitolare (I-VCd)",,201r,33+,Alle celeste nec non et perhenne,,,Sq,,ah53097,,,,,,,,,,,,627947
