shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 439,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,626557
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 439,02,Eia recolamus laudibus,,,Sq,,ah53016,,,,,,,,,,,,626558
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 440,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,626559
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 440,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,626560
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 441,05,Iohannes Ihu Xpo multum,,,Sq,,ah53168,,,,,,,,,,,,626561
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 441,06,Laus tibi Xpe patris,,,Sq,,ah53157,,,,,,,,,,,,626562
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 442,07,Festa Xpi omnis Xpistianitas,,,Sq,,ah53029,,,,,,,,,,,,626563
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 443,08,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,626564
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 443,09,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,626565
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 444,10,Laudes salvatori modulemur [sic],,,Sq,,ah53036,,,,,,,,,,,,626566
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 445,11,Pamgamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,626567
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 445,12,Agni paschalis esu potuque,,,Sq,,ah53050,,,,,,,,,,,,626568
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 446,13,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,626569
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 447,14,Laudes Xpi redempti,,,Sq,,ah53045,,,,,,,,,,,,626570
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 448,15,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,626571
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 448,16,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,626572
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 448,17,Hec est sancta solemnitas,,,Sq,,ah53056,,,,,,,,,,,,626573
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 449,18,Summi tryumphum,,,Sq,,ah53067,,,,,,,,,,,,626574
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 449,19,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,626575
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 450,20,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,626576
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 451,21,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,626577
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 451,22,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,626578
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 452,23,Sancti merita Benedicti,,,Sq,,ah54035,,,,,,,,,,,,626579
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 453,24,Laus tibi Xpe qui est creator,,,Sq,,ah50268,,,,,,,,,,,,626580
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 453,25,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,626581
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 454,26,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,626582
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 455,27,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,626583
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 455,28,Grates honos ierarchia,,,Sq,,ah50239,,,,,,,,,,,,626584
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 456,29,Xpe genitoris,,,Sq,,ah53214,,,,,,,,,,,,626585
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 457,30,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,626586
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 458,31,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,626587
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 458,32,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,626588
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 459,33,Sacerdotem Xpi Martinum,,,Sq,,ah53181,,,,,,,,,,,,626589
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 459,34,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,626590
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 460,35,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,626591
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 460,36,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,626592
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 461,37,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,626593
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 462,38,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,626594
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 463,39,Rex regum deus,,,Sq,,ah53243,,,,,,,,,,,,626595
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 463,40,Ad laudes salvatoris,,,Sq,,ah54088,,,,,,,,,,,,626596
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 464,41,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,626597
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 464,42,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,626598
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 465,43,Grates deo et honor,,,Sq,,ah53119,,,,,,,,,,,,626599
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 466,44,[P]sallite regi nostro psallite,,,Sq,,ah50270,,,,,,,,,,,,626600
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 437,45+,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,626601
Ser. Nov. 2700,"Wien, Österreichische Nationalbibliothek (A-Wn)",,p. 467,46+,Missus ab arce veniebat,,,Sq,,,,,,,,,,,,,,626602
