shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,009v,01,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,629020
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,011v,02,Regnantem sempiterna,,,Sq,,ah53002,,,,,,,,,,,,629021
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,013r,03,Qui regis sceptra,,,Sq,,ah53003,,,,,,,,,,,,629022
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,020r,04,Iubilemus omnes una,,,Sq,,ah53004,,,,,,,,,,,,629023
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,025v,05,Salus eterna,,,Sq,,ah53001,,,,,,,,,,,,629024
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,027r,06,Sonent regi nato nova cantica,,,Sq,,ah50212,,,,,,,,,,,,629025
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,030v,07,Lux fulget hodierna,,,Sq,,ah08006,,,,,,,,,,,,629026
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,036r,08,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,629027
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,039r,09,Fons preclarissimus et predulcissimus,,,Sq,,ah10281,,,,,,,,,,,,629028
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,042v,10,Mirabilis deus in sanctis mirabilia,,,Sq,,ah53231,,,,,,,,,,,,629029
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,045v,11,Sonent regi [nato nova cantica],,,Sq,,ah50212,,,,,,,,,,,,629030
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,046v,12,Letabundus exultet fidelis chorus,,,Sq,,ah54002,,,,,,,,,,,,629031
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,049v,13,Epiphaniam Domino canamus gloriosam,,,Sq,,ah53028,,,,,,,,,,,,629032
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,056r,14,Iubilemus omnes una (inc. only),,,Sq,,ah53004,,,,,,,,,,,,629033
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,057v,15,Salus eterna (inc. only),,,Sq,,ah53001,,,,,,,,,,,,629034
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,059r,16,Qui regis [sceptra] (inc. only),,,Sq,,ah53003,,,,,,,,,,,,629035
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,165v,17,Zima vetus expurgetur,,,Sq,,ah54149,,,,,,,,,,,,629036
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,170v,18,Dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,629037
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,173r,19,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,629038
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,175v,20,Prome casta concio,,,Sq,,ah53049,,,,,,,,,,,,629039
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,178r,21,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,629040
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,183r,22,Dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,629041
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,183r,22b+,vel Victime paschali (incipit only),,,Sq,,ah54007,,,,,,,,,,,,629042
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,186v,23,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,629043
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,187v,24+,Ecce vicit ,,,Sq,,ah53039,,,,,,,,,,,,629044
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,188v,25,Prome casta concio,,,Sq,,ah53049,,,,,,,,,,,,629045
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,202r,26,Rex omnipotens ,,,Sq,,ah53066,,,,,,,,,,,,629046
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,210v,27,Fulgens preclara rutilans per orbem,,,Sq,,ah53035,,,,,,,,,,,,629047
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,214v,28,Alma chorus Domini,,,Sq,,ah53087,,,,,,,,,,,,629048
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,244v,29,Benedicta sit beata trinitas,,,Sq,,ah07096,,,,,,,,,,,,629049
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,259r,30,Regnantem [sempiterna] (inc. only),,,Sq,,ah53002,,,,,,,,,,,,629050
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,263v,31,Sonent regi [nato nova cantica] (inc. only),,,Sq,,,,,,,,,,,,,,629051
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,265r,32,Salus eterna indeficens (inc. only),,,Sq,,ah53001,,,,,,,,,,,,629052
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,266v,33,Iubilemus omnes una (inc. only),,,Sq,,ah53004,,,,,,,,,,,,629053
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,268r,34,Regnantem [sempiterna] (inc. only),,,Sq,,,,,,,,,,,,,,629054
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,269v,35,Magnus [deus in universa terra] (inc. only),,,Sq,,,,,,,,,,,,,,629055
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,277r,36,Alle vox [promat Christo]  (inc. only),,,Sq,,ah07126,,,,,,,,,,,,629056
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,302r,37,Sancti spiritus adsit nobis graia,,,Sq,,ah53070,,,,,,,,,,,,629057
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,302v,38,Stans a longe qui plurima,,,Sq,,ah53093,,,,,,,,,,,,629058
520 (destroyed),"Chartres, Bibliothèque municipale (F-CHRm)",,303r,39,Salve porta perpetue lucis,,,Sq,,ah53108,,,,,,,,,,,,629059
