shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[130r],01,Congaudent angelorum,,,Sq,,ah53104,,,,,,,,,,,,636480
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[130v],02,Eya recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,636481
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[131r],03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636482
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[131r],04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,636483
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[131v],05,Iohannes ihu cristo,,,Sq,,ah53168,,,,,,,,,,,,636484
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[132r],06,Laus tibi criste. Cui sapit,,,Sq,,ah53156,,,,,,,,,,,,636485
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[132v],07,Festa cristi,,,Sq,,ah53029,,,,,,,,,,,,636486
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[132v],08,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,636487
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[133r],09,Laus sit regi glorie cuius formam gracie,,,Sq,,ah55051,,,,,,,,,,,,636488
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[133v],10,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,636489
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[134r],11,Concentu parili ,,,Sq,,508003,,,,,,,,,,,,636490
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[134v],12,Laudes salvvatori,,,Sq,,ah53036,,,,,,,,,,,,636491
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[135v],13,Laudes cristo redempti voce,,,Sq,,ah53045,,,,,,,,,,,,636492
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[136r],14,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636493
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[136r],15,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,636494
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[136v],16,Verbum dei de deo natum,,,Sq,,ah55188,,,,,,,,,,,,636495
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[137v],17,Summi triumphum ,,,Sq,,ah53067,,,,,,,,,,,,636496
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[137v],18,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,636497
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[138v],19,Veni spiritus eternorum alme,,,Sq,,ah53071,,,,,,,,,,,,636498
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[138v],20,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636499
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[139r],21,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636500
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[139v],22,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,636501
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[140r],23,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,636502
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[140v],24,Petre summe,,,Sq,,ah53210,,,,,,,,,,,,636503
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[141r],25,Veni precelsa domina,,,Sq,,ah54193,,,,,,,,,,,,636504
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[141r],26,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,636505
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[142r],27,Ave summa presulum,,,Sq,,ah53182,,,,,,,,,,,,636506
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[142v],28,Celi enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,636507
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[143v],29,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,636508
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[144r],30,Gaudeat hyspania,,,Sq,,ah55173,,,,,,,,,,,,636509
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[144r],31,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,636510
AE XIV 12,"Milano, Biblioteca nazionale Braidense (I-Mb)",,[144v],32,Congaudent [incipit only],,,Sq,,ah53104,,,,,,,,,,,,636511
