shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001r,1,Deum time et mandata ejus,De Trinitate,M,R,1,006416,2,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f1.image,,,,453293
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001r,2,Timentibus deum nihil deest,De Trinitate,M,V,01,006416a,2S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f1.image,,,,453294
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001r,3,Tibi laus tibi gloria tibi,De Trinitate,M,R,2,007764,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f1.image,,,,453295
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001r,4,Et benedictum nomen gloriae,De Trinitate,M,V,01,007764a,7S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f1.image,,,,453296
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001r,5,Te deum patrem ingenitum te,De Trinitate,M,R,3,007755,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f1.image,,,,453297
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001r,6,Quoniam magnus es tu et,De Trinitate,M,V,01,007755a,4S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f1.image,,,,453298
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001r,7,O beata trinitas te laudamus,De Trinitate,M,R,4,007254,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f1.image,,,,453299
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001v,1,Tibi laus tibi gloria tibi,De Trinitate,M,V,01,007254a,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453300
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001v,2,Gloria patri et filio et,De Trinitate,M,V,02,909000,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453301
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001v,3,Stephanus autem plenus gratia,Stephani,V,A,,005025,8,,C1,99d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453302
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001v,4,Christum natum qui beatum,Stephani,M,I,,001048,4,,NE,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453303
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,001v,5,Beatus vir qui in lege ,Stephani,M,A,1.1,001674,3,,A2,102c,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453304
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,002r,1,Beatus iste sanctus qui,Stephani,M,A,1.2,001635,1T,,G?,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453305
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,002r,2,Invocantem exaudivit dominus,Stephani,M,A,1.3,003399,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453306
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,002r,3,Scuto bonae voluntatis tuae,Stephani,M,A,1.4,004838,2,,D1,152b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453307
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,002r,4,Domine dominus noster quam,Stephani,M,A,1.5,002344,1T,,G1,T66d,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453308
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,002r,5,Justus dominus et justitias,Stephani,M,A,1.6,003545,7,,D1,146a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453309
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,002r,6,Gloria et honore coronasti,Stephani,M,W,1.,008081,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f2.image,,,,453310
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,002v,1,Hesterna die dominus natus,Stephani,M,R,1.1,006810,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f3.image,,,,453311
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,002v,2,Heri enim rex noster trabea,Stephani,M,V,01,006810b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f3.image,,,,453312
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,002v,3,Stephanus autem plenus gratia,Stephani,M,R,1.2,007702,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f3.image,,,,453313
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,002v,4,Cum autem esset plenus,Stephani,M,V,01,007702za,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f3.image,,,,453314
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003r,1,Videbant omnes Stephanum qui,Stephani,M,R,1.3,007852,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f3.image,,,,453315
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003r,2,Et concurrentes rapuerunt eum,Stephani,M,V,01,007852c.1,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f3.image,,,,453316
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003r,3,Lapidabant Stephanum,Stephani,M,R,1.4,007072,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f3.image,,,,453317
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003r,4,Positis autem genibus beatus,Stephani,M,V,01,007072a,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f3.image,,,,453318
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003r,5,Domine iste sanctus habitabit,Stephani,M,A,2.1,002350,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f3.image,,,,453319
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003r,6,Vitam petiit a te tribuisti,Stephani,M,A,2.2,005478,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f3.image,,,,453320
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003v,1,Hic accipiet benedictionem a,Stephani,M,A,2.3,003047,7,,A1,143b,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453321
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003v,2,Laetabitur justus in domino,Stephani,M,A,2.4,003560,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453322
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003v,3,Beatus quem elegisti domine,Stephani,M,A,2.5,001660,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453323
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003v,4,Justus ut palma florebit,Stephani,M,A,2.6,003552,8,,G1,118a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453324
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003v,5,Posuisti domine super caput,Stephani,M,W,2.,008170,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453325
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,003v,6,Impii super justum jacturam,Stephani,M,R,2.1,006887,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453326
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004r,1,Continuerunt aures suas et,Stephani,M,V,01,006887b,7,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453327
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004r,2,Stephanus servus dei quem,Stephani,M,R,2.2,007704,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453328
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004r,3,Stephanus autem plenus gratia,Stephani,M,V,01,007704a,8,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453329
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004r,4,Impetum fecerunt unanimes in,Stephani,M,R,2.3,006885,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453330
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004r,5,Et testes deposuerunt,Stephani,M,V,01,006885b,1T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453331
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004r,6,Pretiosus athleta domini,Stephani,M,R,2.4,601873,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f4.image,,,,453332
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004v,1,Lapidabant Judaei Stephanum,Stephani,M,V,01,601873b,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453333
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004v,2,Gloria patri et filio et,Stephani,M,V,02,909000,1S,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453334
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004v,3,Nisi granum frumenti cadens,Stephani,M,A,3.,003883,5,,A1,129a,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453335
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004v,4,Magna est gloria ejus in,Stephani,M,W,3.,008130,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453336
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004v,5,Intuens in caelum beatus,Stephani,M,R,3.1,006984,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453337
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004v,6,Cumque aspiceret beatus,Stephani,M,V,01,006984a,3,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453338
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,004v,7,Patefactae sunt januae caeli,Stephani,M,R,3.2,007358,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453339
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005r,1,Mortem enim quam salvator,Stephani,M,V,01,007358a,4T,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453340
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005r,2,Positis genibus beatus,Stephani,M,R,3.3,602613,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453341
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005r,3,Lapidabant Stephanum,Stephani,M,V,01,602613a,6,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453342
NAL 1412,"Paris, Bibliothèque nationale (F-Pn)",,005r,4,Sancte dei pretiose,Stephani,M,R,3.4,007575,1,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b10033589v/f5.image,,,,453343
