shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,235r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,636075
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,235r,02,Eya recolamus laudisus piis,,,Sq,,ah53016,,,,,,,,,,,,636076
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,236v,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636077
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,237v,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,636078
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,238r,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,636079
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,239r,06,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,636080
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,240r,07,Concentu parili,,,Sq,,508003,,,,,,,,,,,,636081
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,241v,08,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,636082
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,242r,09,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,636083
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,243v,10,Psallat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,636084
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,244r,11,Sancti spiritus assit nobis gracia,,,Sq,,ah53070,,,,,,,,,,,,636085
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,245v,12,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636086
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,246r,13,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,636087
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,247v,14,Lauda syon salvatorem,,,Sq,,ah50385,,,,,,,,,,,,636088
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,249v,15,Sancti baptiste Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,636089
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,250v,16,Petre summe Xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,636090
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,251r,17,Veni precelsa domina maria,,,Sq,,ah54193,,,,,,,,,,,,636091
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,252r,18,Sancti merita Benedicti inclita,,,Sq,,ah54035,,,,,,,,,,,,636092
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,253v,19,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,636093
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,254r,20,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,636094
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,255v,21,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,636095
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,256r,22,Ad celebres rex celice laudes cuncta,,,Sq,,ah53190,,,,,,,,,,,,636096
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,257v,23,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,636097
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,258v,24,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,636098
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,259r,25,Hic sanctus cuius hodie ,,,Sq,,,,,,,,,,,,,,636099
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,259v,26,O beata beatorum,,,Sq,,ah55014,,,,,,,,,,,,636100
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,260,27,Rex regum deus noster,,,Sq,,ah53243,,,,,,,,,,,,636101
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,261r,28,Exultent filie syon in rege suo,,,Sq,,ah50271,,,,,,,,,,,,636102
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,262,29,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,636103
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,263v,30,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,636104
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,264v,31,Ave maria gratia plena dns tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,636105
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,265v,32,Virgini marie laudes concinant xpiani,,,Sq,,ah54018,,,,,,,,,,,,636106
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,225v,33a+,Alleluia   Victor Hunnorum Udalricus,,,Sq,,,,,,,,,,,,,,636107
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,226r,33b+,Udalrici benedici xpi regis,,,Sq,,ah55332,,,,,,,,,,,,636108
Cod. mus. 2o 65,"Stuttgart, Württembergische Landesbibliothek (D-Sl)",,227v,34a+,Alleluia   Botrus Cupri divine,,,Sq,,,,,,,,,,,,,,636109
