shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,001,1,Dixit dominus ad Adam de,Dom. Septuagesimae,X,A,,002284,8,,1,118a,,,,,,,1349,368086
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,001,2,Dixit dominus ad Noe finis,Dom. Sexagesimae,X,A,,201300,8,,1,118a,,,,,,,1355,368087
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,001,3,Missus est Gabriel*,Dom. 1 Adventus,V,R,,007170,*,,,,,,,,,,----,368088
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,001,4,Dabit ei*,Dom. 1 Adventus,V,V,01,007170b,*,,,,,,,,,,----,368089
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,001,5,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,*,,,,,,,,,,----,368090
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,001,6,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,1,69b,,,,,,,0001,368091
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,001,7,Missus est Gabriel*,Suff. Mariae,V,A,R,003794,*,,,,,,,,,,----,368092
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,001,8,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,4,,NE,,,,,,,,1799,368093
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,001,9,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,1.,008060,r,,,,,,,,,,----,368094
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,002,1,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,,,,2295,368095
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,002,2,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,2295,368096
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,002,3,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,2295,368097
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,002,4,Excita domine potentiam tuam,Dom. 1 Adventus,M,V,03,006129d,7,,,,,,,,,,2295,368098
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,003,1,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,,,,2259,368099
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,003,2,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,,,,,2259,368100
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,003,3,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,2296,368101
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,003,4,Dabit ei dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,7,,,,,,,,,,2296,368102
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,003,5,Ave Maria gratia plena,Dom. 1 Adventus,M,R,1.4,006157,7,,,,,,,,,,2297,368103
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,003,6,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,,,,2297,368104
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,004,1,Egredietur virga de radice,Dom. 1 Adventus,M,W,2.,008044,r,,,,,,,,,,----,368105
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,004,2,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.1,007562,3,,,,,,,,,,2077,368106
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,004,3,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,,,,2077,368107
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,004,4,Confortate manus fatigatas,Dom. 1 Adventus,M,R,2.2,006321,1,,,,,,,,,,1844,368108
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,004,5,Civitas Jerusalem noli flere,Dom. 1 Adventus,M,V,01,006321a,1,,,,,,,,,,1844,368109
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,004,6,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,,,,2078,368110
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,004,7,Annuntiate et auditum facite,Dom. 1 Adventus,M,V,01,006149b,3,,,,,,,,,,2078,368111
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,004,8,Alieni non transibunt per,Dom. 1 Adventus,M,R,2.4,006066,8,,,,,,,,,,2431,368112
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,004,9,Ego veniam et sanabo,Dom. 1 Adventus,M,V,01,006066a,8,,,,,,,,,,2431,368113
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,005,1,Cantate domino canticum novum,Dom. 1 Adventus,M,A,3.,001763,7,,4,142a,,,,,,,1217,368114
601,"Lucca, Biblioteca Capitolare Feliniana e Biblioteca Arcivescovile (I-Lc)",,005,2,Egredietur dominus de loco,Dom. 1 Adventus,M,W,3.,008043,r,,,,,,,,,,----,368115
