shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,001,0,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,,,,,172832
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,001,1,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,,,,,172833
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,001,2,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,,,,,172834
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,001,3,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,,,,,172835
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,001,4,Gloria patri et filio et,Dom. 1 Adventus,M,V,04,909000,7,,,,,,,,,,,172836
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,001,5,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,,,,,172837
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,001,6,Potestas ejus potestas,Dom. 1 Adventus,M,V,01,006128b,6,,,,,,,,,,,172838
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,002,1,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,,,,,172839
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,002,2,Dabit ei dominus deus sedem,Dom. 1 Adventus,M,V,01,007170b,7,,,,,,,,,,,172840
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,002,3,Gaude et laetare filia,Dom. 1 Adventus,M,A,2.1,201897,4,,E1,15c,,,,,,,a,172841
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,002,4,Rex noster adveniet Christus,Dom. 1 Adventus,M,A,2.2,004655,5,,A1,129a,,,,,,,a,172842
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,002,5,Ecce venio cito et merces ,Dom. 1 Adventus,M,A,2.3,201484,6,,F1,7a,,,,,,,a,172843
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,003,1,Emitte agnum domine,Dom. 1 Adventus,M,W,2.,008051,r,,,,,,,,,,,172844
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,003,2,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,,,,,172845
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,003,3,Quomodo fiet istud quoniam,Dom. 1 Adventus,M,V,01,006157a,7,,,,,,,,,,,172846
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,003,4,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,,,,,172847
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,004,1,Sobrie et juste et pie,Dom. 1 Adventus,M,V,01,007562b,3,,,,,,,,,,,172848
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,004,2,Obsecro domine mitte quem,Dom. 1 Adventus,M,R,2.3,007305,5,,,,,,,,,,,172849
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,004,3,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,01,007305b,5,,,,,,,,,,,172850
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,004,4,Gabriel angelus locutus est,Dom. 1 Adventus,M,A,3.1,002916,7,,D2,147d,,,,,,,a,172851
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,004,5,Maria dixit putas qualis est,Dom. 1 Adventus,M,A,3.2,003697,6,,F1,7a,,,,,,,a,172852
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,005,1,In adventum summi regis,Dom. 1 Adventus,M,A,3.3,202371,4,,E1,15c,,,,,,,a,172853
5,"Assisi, Cattedrale San Rufino - Archivio e Biblioteca (I-Ad)",,005,2,Egredietur dominus de loco,Dom. 1 Adventus,M,W,3.,008043,r,,,,,,,,,,,172854
