shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,278r,1,Dilexit*,Andreae,V,R,,006451,*,,,,,,,,,,265,350505
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,278r,2,Andrea pie*,Andreae,V,H,,008262,*,,,,,,,,,,265,350506
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,278r,3,Ambulans Jesus juxta mare,Andreae,V,A,M,001366,1,,1,66d,,,,,,,265,350507
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,278v,1,Christum regem regum adoremus,Andreae,M,I,,001051,4,,NE,,,,,,,,265,350508
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,279r,1,Aeterna Christi munera*,Andreae,M,H,,008252,*,,,,,,,,,,265,350509
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,279r,2,Vidit dominus Petrum et,Andreae,M,A,1.1,005413,7,,1,146a,,,,,,,265,350510
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,279r,3,Venite post me dicit dominus,Andreae,M,A,1.2,005357,8,,1,118a,,,,,,,265,350511
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,279v,1,Relictis retibus suis secuti,Andreae,M,A,1.3,004607,1,,1,66d,,,,,,,265,350512
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,279v,2,In omnem terram exivit sonus*,Andreae,M,W,,008097,*,,,,,,,,,,265,350513
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,279v,3,Dum perambularet dominus,Andreae,M,R,1.1,006554,4,,,,,,,,,,265,350514
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,280r,1,Erant enim piscatores et ait,Andreae,M,V,01,006554a,4,,,,,,,,,,265,350515
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,280v,1,Mox ut vocem domini,Andreae,M,R,1.2,007182,3,,,,,,,,,,265,350516
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,281r,1,Ad unius jussionis vocem,Andreae,M,V,01,007182a,3,,,,,,,,,,265,350517
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,281v,1,Homo dei ducebatur ut,Andreae,M,R,1.3,006868,2,,,,,,,,,,265,350518
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,283r,1,Cumque carnifices ducerent,Andreae,M,V,01,006868a,2,,,,,,,,,,265,350519
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,283r,2,Unus ex duobus qui secuti,Andreae,M,A,2.1,005279,1,,1,66d,,,,,,,265,350520
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,283v,1,Dilexit Andream dominus in,Andreae,M,A,2.2,002229,8,,1,118a,,,,,,,265,350521
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,283v,2,Dignum sibi dominus,Andreae,M,A,2.3,002221,7,,1,146a,,,,,,,265,350522
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,284r,1,Constitues eos principes*,Andreae,M,W,2.,007994,*,,,,,,,,,,265,350523
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,284r,2,Doctor bonus et amicus dei,Andreae,M,R,2.1,006484,3,,,,,,,,,,265,350524
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,284v,1,Salve crux quae in corpore,Andreae,M,V,01,006484a,3,,,,,,,,,,265,350525
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,285r,1,O bona crux quae decorem ,Andreae,M,R,2.2,007260,8,,,,,,,,,,265,350526
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,285v,1,Salve crux quae in corpore,Andreae,M,V,01,007260a,8,,,,,,,,,,266,350527
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,286r,1,Dilexit Andream dominus in,Andreae,M,R,2.3,006451,4,,,,,,,,,,266,350528
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,286v,1,Elegit eum dominus et,Andreae,M,V,01,006451b,4,,,,,,,,,,266,350529
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,286v,2,Ego si patibulum crucis,Andreae,M,A,3.1,002586,7,,1,146a,,,,,,,266,350530
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,287r,1,Christus me misit ad istam,Andreae,M,A,3.2,001795,8,,1,118a,,,,,,,266,350531
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,287r,2,Biduo vivens pendebat in cruce,Andreae,M,A,3.3,001739,2,,1a,152b,Biduo vivens pendebat in cruce pro Christi nomine beatus Andreas et docebat populum,,,,,,266,350532
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,287v,1,Nimis honorati sunt*,Andreae,M,W,3.,008148,*,,,,,,,,,,266,350533
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,287v,2,Oravit sanctus Andreas dum,Andreae,M,R,3.1,007335,8,,,,,,,,,,266,350534
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,288r,1,Tu es magister meus Christe,Andreae,M,V,01,007335a,8,,,,,,,,,,266,350535
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,288v,1,Expandi manus meas tota die,Andreae,M,R,3.2,006698,4,,,,,,,,,,266,350536
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,289r,1,Deus ultionum dominus deus,Andreae,M,V,01,006698a,4,,,,,,,,,,266,350537
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,289v,1,Vir iste in populo suo,Andreae,M,R,3.3,007899,4,,,,,,,,,,266,350538
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,290r,1,Pro eo ut me diligerent,Andreae,M,V,01,007899a,4,,,,,,,,,,266,350539
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,290v,1,Salve crux pretiosa suscipe,Andreae,L,A,1,004693,7,,1,146a,,,,,,,266,350540
E,"Mainz, Bischöfliches Dom- und Diözesanmuseum (D-MZb)",,290v,2,Beatus Andreas orabat dicens,Andreae,L,A,2,001610,8,,1,118a,,,,,,,266,350541
