shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,95v,01,Ecce iam venit nostra,,,Sq,,ah37004a,,,,,,,,,,,,625573
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,96r,02,Christi hodierna,,,Sq,,ah53017,,,,,,,,,,,,625574
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,98v,03,Gloriosa dies adest haec,,,Sq,,ah53219,,,,,,,,,,,,625575
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,99v,04,Iohannes Hiesu Cristo,,,Sq,,ah53168,,,,,,,,,,,,625576
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,100r,05,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,625577
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,101r,06,Hanc diem tribus,,,Sq,,ah10020,,,,,,,,,,,,625578
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,101v,07,Concentu parili,,,Sq,,508003,,,,,,,,,,,,625579
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,102v,08,Ecce vicit radix David,,,Sq,,ah53039,,,,,,,,,,,,625580
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,103v,09,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,625581
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,104v,10,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,625582
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,105v,11,Sancti spiritus assit,,,Sq,,ah53070,,,,,,,,,,,,625583
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,106v,12,Sancti baptistae cristi preconis,,,Sq,,ah53163,,,,,,,,,,,,625584
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,107r,13,Petre summe cristi pastor,,,Sq,,ah53210,,,,,,,,,,,,625585
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,107v,14,Hunc laeti diem,,,Sq,,ah34229,,,,,,,,,,,,625586
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,108r,15,Omnis orbis Eusibii,,,Sq,,ah40206,,,,,,,,,,,,625587
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,108v,16,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,625588
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,108v,17,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625589
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,109v,18,Stirpe Maria regia,,,Sq,,,,,,,,,,,,,,625590
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,109v,19,Alle caeleste necnon,,,Sq,,ah53097,,,,,,,,,,,,625591
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,110v,20,Alludat laetus,,,Sq,,ah07176,,,,,,,,,,,,625592
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,111r,21,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,625593
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,111v,22,Ad celebres rex caelicae,,,Sq,,ah53190,,,,,,,,,,,,625594
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,112v,23,Omnes sancti seraphyn,,,Sq,,ah53112,,,,,,,,,,,,625595
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,112v,24,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,625596
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,113v,25,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,625597
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,114r,26,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625598
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,114r,27,Agonem triumphalem militum,,,Sq,,ah53229,,,,,,,,,,,,625599
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,114v,28,Laude sanctum Emilianum canat aecclesia mater,,,Sq,,ah53203,,,,,,,,,,,,625600
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,114v,29,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,625601
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,115r,30,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,625602
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,115v,31,Alma chorus dni,,,Sq,,ah53087,,,,,,,,,,,,625603
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,116v,32+,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,625604
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,117r,33+,Ave maria ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,625605
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,117v,34+,Laudes crucis attolamus (sine neumis),,,Sq,,ah54120,,,,,,,,,,,,625606
146,"Vercelli, Biblioteca Capitolare (I-VCd)",,118v,35+,Sonet plausus,,,Sq,,ah08261,,,,,,,,,,,,625607
