shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,001r,1,Salve sancte pater patriae lux,Suff. Francisci,E,A,,204368,2,,*,*,Salve sancte pater patriae lux forma minorum virtutis speculum recti via regula morum carnis ab exsilio duc nos ad regna polorum alleluia,Salve sancte pater patrie lux forma minorum virtutis speculum recti via regula morum carnis ab exilio duc nos ad regna polorum Alleluya,,,,,,701028
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",P,014r,1,Terribilis est locus iste hic ,In Dedicatione Eccl.,MI,In,,g01401,2,,,,Terribilis est locus iste hic domus dei est et porta caeli et vocabitur aula dei,Terribilis est locus iste hic domus dei est et porta celi et vocabitur aula dei ,,,,,,701135
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,014r,2,Quam dilecta tabernacula tua domine ,In Dedicatione Eccl.,MI,InV,01,g01401c,2,,,,Quam dilecta tabernacula tua domine virtutum concupiscit et deficit anima mea in atria domini ,Quam dilecta tabernacula tua domine virtutum concupiscit et deficit anima mea in atria domini,,,,,,701136
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,014v,2,Locus iste a deo factus ,In Dedicatione Eccl.,MI,Gr,,g01402,5,,,,Locus iste a deo factus est inaestimabile sacramentum irreprehensibilis est,Locus iste a deo factus est inextimabile sacramentum irreprehensibilis est,,,,,,701137
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,015r,1,Deus cui astat angelorum chorus ,In Dedicatione Eccl.,MI,GrV,01,g01402a,5,,,,Deus cui astat angelorum chorus exaudi preces servorum tuorum,Deus cui astat angelorum chorus exaudi preces servorum tuorum,,,,,,701138
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,016r,1,Alleluia Adorabo ad templum sanctum ,In Dedicatione Eccl.,MI,Al,,g01404,7,,,,Alleluia Adorabo ad templum sanctum tuum et confitebor nomini tuo,Alleluya Adorabo ad templum sanctum tuum et confitebor nomini tuo,,,,,,701139
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,016v,1,Alleluia Bene fundata est domus ,In Dedicatione Eccl.,MI,Al,,g01405,5T,,,,Alleluia Bene fundata est domus domini supra firmam petram ,Alleluya Bene fundata est domus domini supra firmam petram,,,,,,701141
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,017v,1,Domine deus in simplicitate cordis ,In Dedicatione Eccl.,MI,Of,,g01406,6,,,,Domine deus in simplicitate cordis mei laetus obtuli universa et populum tuum qui repertus est vidi cum ingenti gaudio deus Israel custodi hanc voluntatem domine deus,Domine deus in simplicitate cordis mei letus optuli universa et populum tuum qui repertus est vidi cum ingenti gaudio deus israel custodi hanc voluntatem domine deus ,,,,,,701142
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,018v,1,Domus mea domus orationis vocabitur ,In Dedicatione Eccl.,MI,Cm,,g01407,5,,,,Domus mea domus orationis vocabitur dicit dominus in ea omnis qui petit accipit et qui quaerit invenit et pulsanti aperietur,Domus mea domus orationis vocabitur dicit dominus in ea omnis qui petit accipit et qui querit invenit et pulsanti aperietur ,,,,,,701144
M2147.C53 1500z,"Kansas City (MO), University of Missouri-Kansas City - LaBudde Special Collections - Miller Nichols Library (US-KClbsc)",,001v,1,Caelorum candor splenduit novum sidus,Suff. Francisci,E,A,,200711,7,,*,*,Caelorum candor splenduit novum sidus emicuit sacer Franciscus claruit cui seraph apparuit signans eum charactere in volis plantis latere dum formam crucis gerere vult corde ore opere alleluia,CElorum candor splenduit novum sidus emicuit sacer franciscus claruit cui seraph apparuit signans eum caratere in volis plantis latere dum formam crucis gerere vult corde ore opere Alleluya,,,,,,701346
