shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
D-P/imp1511,Print (Multiple Copies) (XX-NN),,195r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,636780
D-P/imp1511,Print (Multiple Copies) (XX-NN),,195r,02,Eya recolamus laudibus pijs,,,Sq,,ah53016,,,,,,,,,,,,636781
D-P/imp1511,Print (Multiple Copies) (XX-NN),,196r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,636782
D-P/imp1511,Print (Multiple Copies) (XX-NN),,197r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,636783
D-P/imp1511,Print (Multiple Copies) (XX-NN),,197v,05,Ioannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,636784
D-P/imp1511,Print (Multiple Copies) (XX-NN),,198v,06,Laus tibi Christe patris optimi nate deus omnipotentie,,,Sq,,ah53157,,,,,,,,,,,,636785
D-P/imp1511,Print (Multiple Copies) (XX-NN),,199r,07,Festa Christi ,,,Sq,,ah53029,,,,,,,,,,,,636786
D-P/imp1511,Print (Multiple Copies) (XX-NN),,200r,08,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,636787
D-P/imp1511,Print (Multiple Copies) (XX-NN),,201v,09,Pangamus creatori atque redemptori,,,Sq,,ah53046,,,,,,,,,,,,636788
D-P/imp1511,Print (Multiple Copies) (XX-NN),,202v,10,Agni pascalis esu,,,Sq,,ah53050,,,,,,,,,,,,636789
D-P/imp1511,Print (Multiple Copies) (XX-NN),,203r,11,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,636790
D-P/imp1511,Print (Multiple Copies) (XX-NN),,204r,12,Victime pascali laudes,,,Sq,,ah54007,,,,,,,,,,,,636791
D-P/imp1511,Print (Multiple Copies) (XX-NN),,204v,13,Hec est sancta sollennitas solennitatum [sic],,,Sq,,ah53056,,,,,,,,,,,,636792
D-P/imp1511,Print (Multiple Copies) (XX-NN),,205r,14,Rex deus dei agne leo iuda magne,,,Sq,,ah50240,,,,,,,,,,,,636793
D-P/imp1511,Print (Multiple Copies) (XX-NN),,206r,15,Mundi renovatio nova parit gaudia,,,Sq,,ah54148,,,,,,,,,,,,636794
D-P/imp1511,Print (Multiple Copies) (XX-NN),,207r,16,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,636795
D-P/imp1511,Print (Multiple Copies) (XX-NN),,208r,17,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,636796
D-P/imp1511,Print (Multiple Copies) (XX-NN),,209r,18,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,636797
D-P/imp1511,Print (Multiple Copies) (XX-NN),,209v,19,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,636798
