shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,0,[Salutis nostrae auctorem magi venerati,Epiphania,M,V,01,007777b,*,,,,[Salutis nostrae auctorem magi venerati sunt in cunabulis et de thesauris suis mysticas ei munerum species] obtulerunt,{#} obtulerunt | In auro,,https://fragmentarium.ms/view/page/F-b11w/10235/75322,,,,693749
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,1,In columbae specie spiritus sanctus,Epiphania,M,R,1.2,006892,*,,,,In columbae specie spiritus sanctus visus est paterna vox audita est hic est filius meus dilectus in quo mihi bene complacui,In columbe specie Spiritus sanctus visus est paterna vox audita est | Hic est filius meus dilectus in quo mihi bene complacui,,https://fragmentarium.ms/view/page/F-b11w/10235/75322,,,,693750
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,2,Caeli aperti sunt super eum,Epiphania,M,V,01,006892c,*,,,,Caeli aperti sunt super eum et vox patris intonuit,Caeli aperti sunt super eum et vox Patris intonuit | Hic est,,https://fragmentarium.ms/view/page/F-b11w/10235/75322,,,,693751
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,3,Reges Tharsis et insulae munera,Epiphania,M,R,1.3,007523,*,,,,Reges Tharsis et insulae munera offerrent reges Arabum et Saba dona domino deo adducent,Reges Tharsis et insulae munera offerent | Reges Arabum et Saba dona Domino Deo adducent,,https://fragmentarium.ms/view/page/F-b11w/10235/75322,,,,693752
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,4,Omnes de Saba venient aurum,Epiphania,M,V,01,007523a,*,,,,Omnes de Saba venient aurum et thus deferentes,Omnes de Saba venient aurum et thus deferentes | Reges,,https://fragmentarium.ms/view/page/F-b11w/10235/75322,,,,693753
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,5,Gloria*,Epiphania,M,V,02,909000,*,,,,Gloria*,Gloria,,https://fragmentarium.ms/view/page/F-b11w/10235/75322,,,,693754
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,6,Omnis terra adoret te et,Epiphania,M,A,2.1,004155,*,,,,Omnis terra adoret te et psallat tibi psalmum dicat nomini tuo domine,Omnis terra adoret te et psallat tibi psalmum dicat nomini tuo Domine | ~Iubilate Deo omnis terra,,https://fragmentarium.ms/view/page/F-b11w/10235/75322,,,,693755
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,1,Reges Tharsis et insulae munera,Epiphania,M,A,2.2,004594,*,,,,Reges Tharsis et insulae munera offerrent regi domino,Reges Tharsis et insulae munera offerent Regi Domino | ~Deus iudicium tuum,,https://fragmentarium.ms/view/page/F-b11w/10235/75323,,,,693756
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,2,Omnes gentes quascumque fecisti venient,Epiphania,M,A,2.3,004125,*,,,,Omnes gentes quascumque fecisti venient et adorabunt coram te domine,Omnes gentes quascumque fecisti venient et adorabunt coram te Domine | ~Inclina domine,,https://fragmentarium.ms/view/page/F-b11w/10235/75323,,,,693757
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,3,Reges Tharsis et insulae munera,Epiphania,M,W,2.,008180,*,,,,Reges Tharsis et insulae munera offerrent R. Reges Arabum et Saba dona adducent,Reges Tharsis et insulae munera offerent | Reges Arabum et Saba dona adducent,,https://fragmentarium.ms/view/page/F-b11w/10235/75323,,,,693758
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,4,Illuminare illuminare Jerusalem venit lux,Epiphania,M,R,2.1,006882,*,,,,Illuminare illuminare Jerusalem venit lux tua et gloria domini super te orta est,Illuminare illuminare Ierusalem quia venit lux tuae | Et gloria Domini super te orta est,,https://fragmentarium.ms/view/page/F-b11w/10235/75323,,,,693759
MS Medieval 0220,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001v,5,Et ambulabunt gentes [in lumine,Epiphania,M,V,01,006882a,*,,,,Et ambulabunt gentes [in lumine tuo et reges in splendore ortus tui],Et ambulabunt Gentes {#},,https://fragmentarium.ms/view/page/F-b11w/10235/75323,,,,693760
