shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 152,a+01,Victimae paschali laudes ymmolent xpiani,,,Sq,,ah54007,,,,,,,,,,,,623179
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 153,a+02,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,623180
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 155,b01,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,623181
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 158,b02,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,623182
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 161,b03,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,623183
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 163,b04,Xpi dni militis martyrisque fortissimi,,,Sq,,ah53216,,,,,,,,,,,,623184
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 166,b05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,623185
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 168,b06,Laus tibi Xpe patris optimi nate ds omnipotens,,,Sq,,ah53157,,,,,,,,,,,,623186
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 171,b07,Laus tibi xpe qui sapit quod videtur,,,Sq,,ah53156,,,,,,,,,,,,623187
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 173,b08,Laus tibi Xpe qui humilis,,,Sq,,ah53158,,,,,,,,,,,,623188
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 176,b09,Gaude Maria virgo dei genitrix,,,Sq,,ah53027,,,,,,,,,,,,623189
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 178,b10,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,623190
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 181,b11,Cantemus cuncti melodum nunc aeuia,,,Sq,,ah53034,,,,,,,,,,,,623191
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 185,b12,Concentu parili hic te Maria,,,Sq,,ah53099,,,,,,,,,,,,623192
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 189,b13,Virginis venerandae de numero sapientum,,,Sq,,ah53246,,,,,,,,,,,,623193
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 191,b14,Nostra tuba regatur fortissima,,,Sq,,ah53033,,,,,,,,,,,,623194
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 195,b15,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,623195
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 200,b16,Iohannes Ihu Xpo (incipit only),,,Sq,,ah53168,,,,,,,,,,,,623196
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 200,b17,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,623197
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 204,b18,Is qui prius habitum mortalem,,,Sq,,ah53047,,,,,,,,,,,,623198
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 205,b19,Xpe dne letifica,,,Sq,,ah53048,,,,,,,,,,,,623199
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 206,b20,Xpi dni militis (incipit only),,,Sq,,ah53216,,,,,,,,,,,,623200
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 106,b21,Agni paschali esu,,,Sq,,ah53050,,,,,,,,,,,,623201
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 208,b22,Festa xpi omnis (incipit only),,,Sq,,ah53029,,,,,,,,,,,,623202
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 208,b23,Grates salvatoriac regi,,,Sq,,ah53052,,,,,,,,,,,,623203
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 210,b24,Concentu parili (incipit only),,,Sq,,508003,,,,,,,,,,,,623204
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 210,b25,Laudes deo concinat orbis,,,Sq,,ah53053,,,,,,,,,,,,623205
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 212,b26,Qui benedici cupitis (incipit only),,,Sq,,ah50205,,,,,,,,,,,,623206
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 212,b27,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,623207
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 214,b28,Haec est sancta solemnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,623208
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 215,b29,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,623209
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 217,b30,Laus tibi sit o fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,623210
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 218,b31,En regnator caelestium eterrenorum [sic],,,Sq,,ah53059,,,,,,,,,,,,623211
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 219,b32,Leta mente canamus deo nostro,,,Sq,,ah53060,,,,,,,,,,,,623212
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 220,b33,Haec est sancta solemnitas (incipit only),,,Sq,,ah53056,,,,,,,,,,,,623213
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 220,b34,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,623214
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p 223,b35,Xpc hunc diem iocundum,,,Sq,,ah53068,,,,,,,,,,,,623215
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 225,b36,Summis conatibus nunc deo nostro ,,,Sq,,ah53139,,,,,,,,,,,,623216
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 231,b37+,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,623217
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 232,b38+,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,623218
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 233,b39,Sci sps assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,623219
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 236,b40,Sancti baptistae Xpi preconis,,,Sq,,ah53163,,,,,,,,,,,,623220
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 239,b41,Petre summe Xpi pastor et Paule,,,Sq,,ah53210,,,,,,,,,,,,623221
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 242,b42,Qui benedici cupitis,,,Sq,,ah50205,,,,,,,,,,,,623222
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 245,b43,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,623223
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,"p, 247",b44,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,623224
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 249,b45,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,623225
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 253,b46,Summum preconem xpi collaudemus laeti,,,Sq,,ah50207,,,,,,,,,,,,623226
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 256,b47,Ecce sollenis diei canamus,,,Sq,,ah53096,,,,,,,,,,,,623227
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p 260,b48,Sancti belli celebremus triumphum laude debita,,,Sq,,ah53186,,,,,,,,,,,,623228
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 262,b49,Ibant pariter animis et ducibus,,,Sq,,ah53187,,,,,,,,,,,,623229
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 265,b50,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,623230
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 266,b51,Xpe sanctis unica spes sallus vita,,,Sq,,ah53150,,,,,,,,,,,,623231
cod. 378,"Sankt-Gallen, Stiftsbibliothek (CH-SGs)",,p. 269,b52,Dilecte deo Galle perenni,,,Sq,,ah53149,,,,,,,,,,,,623232
