shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,1,Adoremus dominum qui fecit,Dom. per annum,M,I,,001009,4T,,*,,,,1--hklk-hk-jkh-hg--hk-k-k--khk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/001.html,,,,316000
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001r,2,Servite domino in timore et,Dom. per annum,M,A,1,004876,7,,C1,141i,,,1--g-j-k--l-k-l--kk-h-kl-k--k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/001.html,,,,316001
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,001v,1,Beatus vir qui non abiit ,Dom. per annum,M,PS,1,920001,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/002.html,,001,,316002
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,1,Domine deus meus in te,Dom. per annum,M,A,2,002333,8,,G1,118a,,,1--g-g-g--f-h--kl-kjklk--h--kh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/002.html,,,,316003
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002r,2,Domine deus meus in te,Dom. per annum,M,PS,2,920007,8,,G1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/002.html,,007,,316004
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,1,Respice et exaudi me domine,Dom. per annum,M,A,3,004623,8,,A1,119a,,,1--k-k-k--h--g-h-g--f--g-g-gh-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/003.html,,,,316005
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,002v,2,Salvum me fac domine quoniam,Dom. per annum,M,PS,3,920011,8,,A1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/003.html,,011,,316006
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003r,1,Bonorum meorum non indiges in,Dom. per annum,M,A,4,001742,8,,C2,86i,,,1--h-k-k--h-k-h--g--h-gf-f--f,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/003.html,,,,316007
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,003v,1,Conserva me domine quoniam,Dom. per annum,M,PS,4,920015,8,,C2,86i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/004.html,,015,,316008
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,1,Inclina domine aurem tuam mi-,Dom. per annum,M,A,5,003317,7,,C1,141i,,,1--l-l-m--l-kl-l--l-k--k-k--g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/004.html,,,,316009
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004r,2,Exaudi domine justitiam meam,Dom. per annum,M,PS,5,920016,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/004.html,,016,,316010
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004v,1,Vivit dominus et benedictus,Dom. per annum,M,A,6,005480,7,,C2,148b,,,1--k-k--l-m-l--lkj-h-j-kjh-g-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/005.html,,,,316011
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,004v,2,Diligam te domine fortitudo,Dom. per annum,M,PS,6,920017,7,,C2,148b,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/005.html,,017,,316012
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005r,1,Non sunt loquelae neque,Dom. per annum,M,A,7,003934,7,,C1,141i,,,1--h--k--k-lm-l--lkj-h-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/005.html,,,,316013
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,005v,1,Caeli enarrant gloriam dei et,Dom. per annum,M,PS,7,920018,7,,C1,141i,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/006.html,,018,,316014
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,1,Exaudiat te dominus in die,Dom. per annum,M,A,8,002773,8,,G1,118a,,,1--h-g-f-g--h--k-l-k--k-k-k-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/006.html,,,,316015
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006r,2,Exaudiat te dominus in die,Dom. per annum,M,PS,8,920019,8,,G1,118a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/006.html,,019,,316016
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,1,Domine in virtute tua,Dom. per annum,M,A,9,002349,8,,G2,120a,,,1--e-fg-g--g--g-gh-g--g-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/007.html,,,,316017
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,006v,2,Domine in virtute tua,Dom. per annum,M,PS,9,920020,8,,G2,120a,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/007.html,,020,,316018
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007r,1,Indutus est dominus,Dom. per annum,L,A,1,003327,2,,D1,150e,,,1--d-d-c--d--f-f-fd--ef-d-d-cd-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/007.html,,,,316019
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,1,Dominus regnavit decorem,Dom. per annum,L,PS,1,920092,2,,D1b,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/008.html,,092,,316020
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,007v,2,Gloria et honor laus et,Dom. per annum,L,A,2,002944,8,,G1,118a,,,1--dg-fg-g--hg--fg-g--g--d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/008.html,,,,316021
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008r,1,Jubilate deo omnis terra ser-,Dom. per annum,L,PS,2,920099,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/008.html,,099,,316022
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,008v,1,Deus misereatur nostri et,Dom. per annum,L,A,3,201197,8,,G1,118a,,,1--gfedg-g--g-hghkj-klk-hg-f--g-g--g--h-g-fe-d-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/009.html,,,,316023
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,1,Deus deus meus ad te ,Dom. per annum,L,PS,3,920062,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/009.html,,062,,316024
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009r,2,Benedictio et claritas et,Dom. per annum,L,A,4,001710,8,,G1,118a,,,1--gff-d-fgh-g-g--gh--h-gf-f--hk-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/009.html,,,,316025
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,009v,1,Benedicite omnia opera domini,Dom. per annum,L,PS,4,920249,8,,G1a,,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/010.html,,Daniel I,,316026
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010r,1,Sanctus sanctus sanctus,Dom. per annum,L,A,5,004796,5,,A1,129c,,,1--kkhh-f--fhkkll-k--kkhh-f-,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/010.html,,,,316027
Gl. Kgl. S. 3449 8o [15] XV,"København (Copenhagen), Det kongelige Bibliotek Slotsholmen (DK-Kk)",,010v,1,Laudate dominum de caelis,Dom. per annum,L,PS,5,920148,5,,A1,129c,,,,https://cantus.app.uni-regensburg.de/microfilm/copenhagen/vol15/pages/011.html,,148,,316028
