shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
add. 18031,"London, British Library (GB-Lbl)",,254v,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,628525
add. 18031,"London, British Library (GB-Lbl)",,255r,02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,628526
add. 18031,"London, British Library (GB-Lbl)",,255v,03,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,628527
add. 18031,"London, British Library (GB-Lbl)",,256r,04,Alleluia.  Unus amor et una concordia,,,Sq,,ah54079,,,,,,,,,,,,628528
add. 18031,"London, British Library (GB-Lbl)",,256v,05,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,628529
add. 18031,"London, British Library (GB-Lbl)",,256v,06,Laus tibi xpiste. Cui sapit quod videtur,,,Sq,,ah53156,,,,,,,,,,,,628530
add. 18031,"London, British Library (GB-Lbl)",,257r,07,Festa Xpisti,,,Sq,,ah53029,,,,,,,,,,,,628531
add. 18031,"London, British Library (GB-Lbl)",,258r,08,Concentu parili hic te Maria,,,Sq,,508003,,,,,,,,,,,,628532
add. 18031,"London, British Library (GB-Lbl)",,258v,09,Salve porta perpetuae lucis,,,Sq,,ah53108,,,,,,,,,,,,628533
add. 18031,"London, British Library (GB-Lbl)",,259r,10,Ave mundi spes maria,,,Sq,,ah54217,,,,,,,,,,,,628534
add. 18031,"London, British Library (GB-Lbl)",,259v,11,Ave maria gratia plena Dominus tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,628535
add. 18031,"London, British Library (GB-Lbl)",,261r,12,Altissime Ihesu xpe qui dignatus es munda,,,Sq,,ah10056,,,,,,,,,,,,628536
add. 18031,"London, British Library (GB-Lbl)",,261v,13,Psallat aecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,628537
add. 18031,"London, British Library (GB-Lbl)",,261v,14,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,628538
