shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
75,"Cambrai, Bibliothèque municipale (F-CA)",,21v,s01,,,,Sq,,,,,,,,,,,,,,622286
75,"Cambrai, Bibliothèque municipale (F-CA)",,21v,s02,,,,Sq,,,,,,,,,,,,,,622287
75,"Cambrai, Bibliothèque municipale (F-CA)",,21v,s03,,,,Sq,,,,,,,,,,,,,,622288
75,"Cambrai, Bibliothèque municipale (F-CA)",,21v,s04,,,,Sq,,,,,,,,,,,,,,622289
75,"Cambrai, Bibliothèque municipale (F-CA)",,21v,s05,,,,Sq,,,,,,,,,,,,,,622290
75,"Cambrai, Bibliothèque municipale (F-CA)",,21v,s06,,,,Sq,,,,,,,,,,,,,,622291
75,"Cambrai, Bibliothèque municipale (F-CA)",,22r,s07,,,,Sq,,,,,,,,,,,,,,622292
75,"Cambrai, Bibliothèque municipale (F-CA)",,22r,s08,,,,Sq,,,,,,,,,,,,,,622293
75,"Cambrai, Bibliothèque municipale (F-CA)",,22r,s09,,,,Sq,,,,,,,,,,,,,,622294
75,"Cambrai, Bibliothèque municipale (F-CA)",,22r,s10,,,,Sq,,,,,,,,,,,,,,622295
75,"Cambrai, Bibliothèque municipale (F-CA)",,22v,s11,,,,Sq,,,,,,,,,,,,,,622296
75,"Cambrai, Bibliothèque municipale (F-CA)",,22v,s12,,,,Sq,,,,,,,,,,,,,,622297
75,"Cambrai, Bibliothèque municipale (F-CA)",,22v,s13,,,,Sq,,,,,,,,,,,,,,622298
75,"Cambrai, Bibliothèque municipale (F-CA)",,23r,s14,,,,Sq,,,,,,,,,,,,,,622299
75,"Cambrai, Bibliothèque municipale (F-CA)",,23r,s15,,,,Sq,,,,,,,,,,,,,,622300
75,"Cambrai, Bibliothèque municipale (F-CA)",,23r,s16,,,,Sq,,,,,,,,,,,,,,622301
75,"Cambrai, Bibliothèque municipale (F-CA)",,23r,s17,,,,Sq,,,,,,,,,,,,,,622302
75,"Cambrai, Bibliothèque municipale (F-CA)",,23v,s18,,,,Sq,,,,,,,,,,,,,,622303
75,"Cambrai, Bibliothèque municipale (F-CA)",,23v,s19,,,,Sq,,,,,,,,,,,,,,622304
75,"Cambrai, Bibliothèque municipale (F-CA)",,23v,s20,,,,Sq,,,,,,,,,,,,,,622305
75,"Cambrai, Bibliothèque municipale (F-CA)",,24r,s21,,,,Sq,,,,,,,,,,,,,,622306
75,"Cambrai, Bibliothèque municipale (F-CA)",,24r,s22,,,,Sq,,,,,,,,,,,,,,622307
75,"Cambrai, Bibliothèque municipale (F-CA)",,24r,s23,,,,Sq,,,,,,,,,,,,,,622308
75,"Cambrai, Bibliothèque municipale (F-CA)",,24r,s24,,,,Sq,,,,,,,,,,,,,,622309
75,"Cambrai, Bibliothèque municipale (F-CA)",,24r,s25,,,,Sq,,,,,,,,,,,,,,622310
75,"Cambrai, Bibliothèque municipale (F-CA)",,24v,s26,,,,Sq,,,,,,,,,,,,,,622311
75,"Cambrai, Bibliothèque municipale (F-CA)",,24v,s27,,,,Sq,,,,,,,,,,,,,,622312
75,"Cambrai, Bibliothèque municipale (F-CA)",,24v,s28,,,,Sq,,,,,,,,,,,,,,622313
75,"Cambrai, Bibliothèque municipale (F-CA)",,24v,s29,,,,Sq,,,,,,,,,,,,,,622314
75,"Cambrai, Bibliothèque municipale (F-CA)",,24v,s30,,,,Sq,,,,,,,,,,,,,,622315
