shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
60,"Ivrea, Biblioteca capitolare (I-IV)",,9r,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,624534
60,"Ivrea, Biblioteca capitolare (I-IV)",,10v,02,Christi hodierna ,,,Sq,,ah53017,,,,,,,,,,,,624535
60,"Ivrea, Biblioteca capitolare (I-IV)",,14r,03,Hodie puer natus est,,,Sq,,ah53018,,,,,,,,,,,,624536
60,"Ivrea, Biblioteca capitolare (I-IV)",,16v,04,Gloriosa dies adest haec,,,Sq,,ah53219,,,,,,,,,,,,624537
60,"Ivrea, Biblioteca capitolare (I-IV)",,19v,05,Iohannes Hiesu Christe,,,Sq,,ah53168,,,,,,,,,,,,624538
60,"Ivrea, Biblioteca capitolare (I-IV)",,21v,06,Laus tibi Christe cui sapit,,,Sq,,ah53156,,,,,,,,,,,,624539
60,"Ivrea, Biblioteca capitolare (I-IV)",,24r,07,Rex regum deus noster,,,Sq,,ah53243,,,,,,,,,,,,624540
60,"Ivrea, Biblioteca capitolare (I-IV)",,24r,08,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,624541
60,"Ivrea, Biblioteca capitolare (I-IV)",,27r,09,Hanc diem tribus,,,Sq,,ah53030,,,,,,,,,,,,624542
60,"Ivrea, Biblioteca capitolare (I-IV)",,28v,10,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,624543
60,"Ivrea, Biblioteca capitolare (I-IV)",,32r,11,Nostra tuba regatur,,,Sq,,ah53033,,,,,,,,,,,,624544
60,"Ivrea, Biblioteca capitolare (I-IV)",,33r,12,Virginis venerande,,,Sq,,ah53246,,,,,,,,,,,,624545
60,"Ivrea, Biblioteca capitolare (I-IV)",,35v,13,Qui purgat animas,,,Sq,,ah10018,,,,,,,,,,,,624546
60,"Ivrea, Biblioteca capitolare (I-IV)",,73r,14,Ecce vicit radix david,,,Sq,,ah53039,,,,,,,,,,,,624547
60,"Ivrea, Biblioteca capitolare (I-IV)",,75r,15,Quem queritis mulieris,,,Sq,,ah4000Vor1,,,,,,,,,,,,624548
60,"Ivrea, Biblioteca capitolare (I-IV)",,76r,16,Dic nobis quibus,,,Sq,,ah53037,,,,,,,,,,,,624549
60,"Ivrea, Biblioteca capitolare (I-IV)",,79v,17,Clara gaudia,,,Sq,,ah53038,,,,,,,,,,,,624550
60,"Ivrea, Biblioteca capitolare (I-IV)",,86r,18,Quid tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,624551
60,"Ivrea, Biblioteca capitolare (I-IV)",,87r,19,Sanctae crucis celebremus,,,Sq,,ah37015,,,,,,,,,,,,624552
60,"Ivrea, Biblioteca capitolare (I-IV)",,89v,20,Ad templi huius ... fundata,,,Sq,,ah53249,,,,,,,,,,,,624553
60,"Ivrea, Biblioteca capitolare (I-IV)",,91v,21,Summi triumphum regi,,,Sq,,ah53067,,,,,,,,,,,,624554
60,"Ivrea, Biblioteca capitolare (I-IV)",,94v,22,Sancti spiritus adsit,,,Sq,,ah53070,,,,,,,,,,,,624555
60,"Ivrea, Biblioteca capitolare (I-IV)",,10ov,23,Sancti baptiste Christi,,,Sq,,ah53163,,,,,,,,,,,,624556
60,"Ivrea, Biblioteca capitolare (I-IV)",,103v,24,Petre summi Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,624557
60,"Ivrea, Biblioteca capitolare (I-IV)",,107r,25,Omnis orbis Eusebii,,,Sq,,ah40206,,,,,,,,,,,,624558
60,"Ivrea, Biblioteca capitolare (I-IV)",,108v,26,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,624559
60,"Ivrea, Biblioteca capitolare (I-IV)",,110v,27,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624560
60,"Ivrea, Biblioteca capitolare (I-IV)",,112v,28,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,624561
60,"Ivrea, Biblioteca capitolare (I-IV)",,114r,29,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,624562
60,"Ivrea, Biblioteca capitolare (I-IV)",,116v,30,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,624563
60,"Ivrea, Biblioteca capitolare (I-IV)",,119r,31,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,624564
60,"Ivrea, Biblioteca capitolare (I-IV)",,119r,32,Dilecte deo Syre,,,Sq,,ah53149,,,,,,,,,,,,624565
60,"Ivrea, Biblioteca capitolare (I-IV)",,120v,33,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,624566
60,"Ivrea, Biblioteca capitolare (I-IV)",,122v,34,Clara sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624567
60,"Ivrea, Biblioteca capitolare (I-IV)",,123v,35,Conventus solers sacerdotem,,,Sq,,ah40062,,,,,,,,,,,,624568
60,"Ivrea, Biblioteca capitolare (I-IV)",,124r,36,Conventus solers sacerdotem,,,Sq,,ah40062,,,,,,,,,,,,624569
60,"Ivrea, Biblioteca capitolare (I-IV)",,131r,37,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,624570
60,"Ivrea, Biblioteca capitolare (I-IV)",,139v,38,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,624571
