shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,0,[In excelso throno vidi sedere,Dom. 1 p. Epiphaniam,MI,In,,g00613,8,,,,[In excelso throno vidi sedere virum quem adorat multitudo] angelorum psallentes in unum ecce cujus imperii nomen est in aeternum,{#} angelorum psallentes in unum ecce cuius imperii nomen est in eternum,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,691962
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,1,Jubilate deo omnis terra servite,Dom. 1 p. Epiphaniam,MI,InV,01,g00613b,8,,,,Jubilate deo omnis terra servite domino in laetitia,Iubilate deo omnis terra servite domino in letitia,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,691968
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,2,Benedictus dominus deus Israel qui,Dom. 1 p. Epiphaniam,MI,Gr,,g00614,?,,,,Benedictus dominus deus Israel qui facis mirabilia magna solus a saeculo,Benedictus dominus deus israhel qui facis mirabilia magna solus a seculo,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698964
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,3,Suscipiant montes pacem populo tuo,Dom. 1 p. Epiphaniam,MI,GrV,01,g00614a,?,,,,Suscipiant montes pacem populo tuo et colles justitiam,Suscipiant montes pacem populo tuo et colles iusticiam,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698965
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,4,Alleluia Jubilate deo omnis terra,Dom. 1 p. Epiphaniam,MI,Al,,g00616,?,,,,Alleluia Jubilate deo omnis terra servite domino in laetitia,AEUIA Iubilate deo omnis terra servite domino in leticia,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698966
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,5,Jubilate deo omnis terra jubilate,Dom. 1 p. Epiphaniam,MI,Of,,g00617,?,,,,Jubilate deo omnis terra jubilate deo omnis terra servite domino in laetitia intrate in conspectu ejus in exsultatione quia dominus ipse est deus,Iubilate deo omnis terra iubilate deo omnis terra servite domino in leticia intrate in conspectu eius in exultacione quia dominus ipse est deus,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698967
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,6,Ipse fecit nos et non,Dom. 1 p. Epiphaniam,MI,OfV,01,g00617a,?,,,,Ipse fecit nos et non ipsi nos autem populus ejus et oves pascuae ejus,Ipse fecit nos et non ipsi nos autem populus eius et oves paschue eius,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698968
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,7,Laudate nomen ejus quoniam suavis,Dom. 1 p. Epiphaniam,MI,OfV,02,g00617b,?,,,,Laudate nomen ejus quoniam suavis est dominus in aeternum misericordia ejus et usque in saeculum saeculi veritas ejus,Laudate nomen eius quoniam suavis est dominus in eternum misericordia eius et usque in seculum seculi veritas eius,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698969
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,8,Fili quid fecisti nobis sic,Dom. 1 p. Epiphaniam,MI,Cm,,g00618,?,,,,Fili quid fecisti nobis sic ego et pater tuus dolentes quaerebamus te et quid est quod me quaerebatis an nesciebatis quia in his quae patris mei sunt oportet me esse,Fili quid fecisti nobis sic ego et pater tuus dolentes querebamus te et quid est quod me querebatis an nesciebatis quia in his que patris mei sunt oportet me esse,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698970
MS Medieval 0021,"Montréal, McGill University - Rare Books and Special Collections - Manuscript Collection (CDN-Mlr)",,001r,9,Os justi meditabitur sapientiam et,Felicis Nolani,MI,In,,g01349,6,,,,Os justi meditabitur sapientiam et lingua ejus loquetur judicium lex dei ejus in corde ipsius,Os iusti meditabitur sapientiam et lingua eius loquetur iudicium lex dei eius in corde ipsius,,https://fragmentarium.ms/view/page/F-hb34/9952/72426,,,,698971
