shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,46r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,625537
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,46r,02,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,625538
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,47r,03,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,625539
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,48r,04,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,625540
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,48v,05,Iohannes Hiesu Christi,,,Sq,,ah53168,,,,,,,,,,,,625541
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,49r,06,Laus tibi Christe qui sapit,,,Sq,,ah53156,,,,,,,,,,,,625542
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,49v,07,Festa Christi,,,Sq,,ah53029,,,,,,,,,,,,625543
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,50v,08,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,625544
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,50v,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,625545
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,51v,10,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,625546
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,52v,11,Hec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,625547
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,52v,12,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,625548
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,53v,13,Agni paschali esu,,,Sq,,ah53050,,,,,,,,,,,,625549
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,54r,14,Victimae paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,625550
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,54v,15,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,625551
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,55r,16,Sancti spiritus assit,,,Sq,,ah53070,,,,,,,,,,,,625552
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,56r,17,Sancti baptistae,,,Sq,,ah53163,,,,,,,,,,,,625553
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,56v,18,Petre summe Christi pastor,,,Sq,,ah53210,,,,,,,,,,,,625554
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,57r,19,Laurenti David,,,Sq,,ah53173,,,,,,,,,,,,625555
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,58r,20,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,625556
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,58v,21,Alme mundi rex,,,Sq,,ah37213,,,,,,,,,,,,625557
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,59r,22,Stirpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,625558
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,59v,23,Summi regis archangele,,,Sq,,ah53192,,,,,,,,,,,,625559
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,60r,24,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,625560
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,60v,25,Sacerdotem Christi Martinum,,,Sq,,ah53181,,,,,,,,,,,,625561
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,60bis/r,26,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,625562
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,60bis/v,27,Psalat ecclesia,,,Sq,,ah53247,,,,,,,,,,,,625563
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,61r,28,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,625564
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,61r,29,Regnum tuum regnum omnium,,,Sq,,ah50286,,,,,,,,,,,,625565
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,63r,30,Quid tu virgo mater,,,Sq,,ah53239,,,,,,,,,,,,625566
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,63r,31,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,625567
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,62r,32,Rex regum deus noster,,,Sq,,ah53243,,,,,,,,,,,,625568
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,33r,33,Scalam ad caelos,,,Sq,,ah53245,,,,,,,,,,,,625569
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,64R,34,Benedicta semper sancta,,,Sq,,ah53081,,,,,,,,,,,,625570
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,64v,35,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,625571
697,"Padova, Biblioteca del Seminario vescovile (I-Ps)",,65r,36,Alma chorus domini,,,Sq,,ah53087,,,,,,,,,,,,625572
