shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,006r,1,In excelso throno vidi sedere,Additamenta,X,,,850224,8,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f23.image,,,,405190
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,1,Venite exsultemus domino,Fer. 2 per annum,M,I,,001179,?,,MO,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405191
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,2,Somno refectis artubus,Fer. 2 per annum,M,H,,008393,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405192
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,3,Rectos decet collaudatio,Fer. 2 per annum,M,A,1.1,004580,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405193
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,4,Expugna impugnantes me,Fer. 2 per annum,M,A,1.2,002801,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405194
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,5,Spera in domino et fac,Fer. 2 per annum,M,A,1.3,204725,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405195
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,6,Ne in ira tua arguas ,Fer. 2 per annum,M,A,1.4,003859,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405196
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,7,Domine in caelo*,Fer. 2 per annum,M,W,1.,008026,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405197
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,8,Benedicam dominum in omni,Fer. 2 in estate,M,R,1.,006236,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405198
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,9,Semper laus ejus in ore ,Fer. 2 in estate,M,V,01,006236a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405199
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,10,Gloria patri et filio*,Fer. 2 in estate,M,V,02,909000,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405200
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,11,Ut non delinquam in lingua,Fer. 2 per annum,M,A,2.1,005294,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405201
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,12,Alleluia ii (Ut non),Fer. 2 per annum,M,A,2.,001327,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405202
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,13,Sana domine animam meam quia,Fer. 2 per annum,M,A,2.2,004696,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405203
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,14,Eructavit cor meum verbum,Fer. 2 per annum,M,A,2.3,002673,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405204
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,15,Ego dixi domine*,Fer. 2 per annum,M,W,2.,008042,*,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405205
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,16,Miserere mei deus,Fer. 2 per annum,L,A,1,003773,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405206
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,17,Intellege clamorem meum,Fer. 2 per annum,L,A,2,003359,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405207
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,18,Domine in caelo misericordia,Fer. 2 per annum,L,A,3,002348,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405208
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,19,Conversus est furor tuus,Fer. 2 per annum,L,A,4,001918,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405209
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,20,In excelsis laudate deum,Fer. 2 per annum,L,A,5,003232,?,,*,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405210
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,21,Domine in caelo misericordia,Fer. 2 per annum,L,R,,006496,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405211
Latin 12601,"Paris, Bibliothèque nationale (F-Pn)",,011r,22,Et veritas tua usque ad ,Fer. 2 per annum,L,V,01,006496a,r,,,,,,,https://gallica.bnf.fr/ark:/12148/btv1b84229789/f33.image,,,,405212
