shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,56v,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,624935
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,56v,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,624936
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,56v,03,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,624937
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,57r,04,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,624938
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,57r,05,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,624939
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,57r,06,Laus tibi xpe patris optimi nate deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,624940
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,57v,07,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,624941
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,57v,08,Concentu parili,,,Sq,,508003,,,,,,,,,,,,624942
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,58r,09,Laudes salvatori voce modulemur supplici,,,Sq,,ah53036,,,,,,,,,,,,624943
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,58v,10,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,624944
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,58v,11,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,624945
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,58v,12,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,624946
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,59r,13,Laudes deo concinat,,,Sq,,ah53053,,,,,,,,,,,,624947
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,59r,14,Haec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,624948
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,59r,15,Summi triumphum,,,Sq,,ah53067,,,,,,,,,,,,624949
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,59v,16,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,624950
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,60r,17,Benedicta semper sancta sit trinitas,,,Sq,,ah53081,,,,,,,,,,,,624951
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,60r,18,Sancti baptistae ,,,Sq,,ah53163,,,,,,,,,,,,624952
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,60v,19,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,624953
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,60v,20,Qui benedici cupitis huc festini,,,Sq,,ah50205,,,,,,,,,,,,624954
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,61r,21,Laus tibi xpe qui es creator et redemptor,,,Sq,,ah50268,,,,,,,,,,,,624955
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,61r,22,Laurenti david,,,Sq,,ah53173,,,,,,,,,,,,624956
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,61v,23,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,624957
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,61v,24,Styrpe maria regia,,,Sq,,ah53095,,,,,,,,,,,,624958
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,62r,25,Ad caelebres rex caelice,,,Sq,,ah53190,,,,,,,,,,,,624959
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,62r,26,Magnum te michahelem,,,Sq,,ah53191,,,,,,,,,,,,624960
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,62v,27,Omnes sancti seraphin,,,Sq,,ah53112,,,,,,,,,,,,624961
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,62v,28,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,624962
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,63r,29,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,624963
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,63r,30,Psallat aecclesia,,,Sq,,ah53247,,,,,,,,,,,,624964
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,63r,31,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,624965
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,63v,32,Agone triumphali,,,Sq,,ah53229,,,,,,,,,,,,624966
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,63v,33,Grates honos ierarchia,,,Sq,,ah50239,,,,,,,,,,,,624967
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,64r,34,Ave maria gratia plena. Dominus tecum benedicta,,,Sq,,ah50282,,,,,,,,,,,,624968
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,64v,35,Post partum virgo Maria dei genitrix fecunda,,,Sq,,ah53109,,,,,,,,,,,,624969
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,64v,36,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,624970
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,65r,37,Ave spes mundi maria,,,Sq,,ah54217,,,,,,,,,,,,624971
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,65r,38,Ave preclara maris stella,,,Sq,,ah50241,,,,,,,,,,,,624972
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,65v,39,Fecunda verbo tu virginum virgo,,,Sq,,ah50265,,,,,,,,,,,,624973
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,65v,40,Ave plena graciae mater misericordiae,,,Sq,,ah54223,,,,,,,,,,,,624974
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,66r,41,Caeli enarrant gloriam dei,,,Sq,,ah50267,,,,,,,,,,,,624975
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,153r,42+,Gaude mater luminis,,,Sq,,ah54225,,,,,,,,,,,,624976
466,"Linz, Oberösterreichische Landesbibliothek (A-LIb)",,153r,43+,Hodierne lux diei celebris in matris dei,,,Sq,,ah54219,,,,,,,,,,,,624977
