shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,269r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,632965
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,269r,02,Eia recolamus laudibus,,,Sq,,ah53016,,,,,,,,,,,,632966
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,270v,03,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,632967
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,272r,04,Laetabundus exsultet fidelis chorus,,,Sq,,ah54002,,,,,,,,,,,,632968
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,273r,05,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,632969
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,274r,06,Ioannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,632970
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,275r,07,Spe mercedis et cronae,,,Sq,,ah55009,,,,,,,,,,,,632971
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,275v,08,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,632972
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,276v,09,Letabundus [inc. cf. 04],,,Sq,,ah54002,,,,,,,,,,,,632973
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,277r,10,Festa Christi omnis christianitas,,,Sq,,ah53029,,,,,,,,,,,,632974
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,278v,11,Dixit dominus ex Basan,,,Sq,,ah50269,,,,,,,,,,,,632975
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,280r,12,Concentu parili,,,Sq,,508003,,,,,,,,,,,,632976
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,281v,13,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,632977
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,283v,14,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,632978
LVIII,"Cividale del Friuli, Archivio Capitolare (I-CF)",,285v,15,Pangamus creatoris,,,Sq,,ah53046,,,,,,,,,,,,632979
