shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
409,"Colmar, Bibliothèque municipale (F-CO)",,6r,01,Grates nunc omnes,,,Sq,,ah53010,,,,,,,,,,,,627948
409,"Colmar, Bibliothèque municipale (F-CO)",,6r,02,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,627949
409,"Colmar, Bibliothèque municipale (F-CO)",,6r,03,Eia recolamus laudibus piis,,,Sq,,ah53016,,,,,,,,,,,,627950
409,"Colmar, Bibliothèque municipale (F-CO)",,6v,04,Nato nobis salvatore,,,Sq,,ah000,,,,,,,,,,,,627951
409,"Colmar, Bibliothèque municipale (F-CO)",,7r,05,Hanc concordi famulatu,,,Sq,,ah53215,,,,,,,,,,,,627952
409,"Colmar, Bibliothèque municipale (F-CO)",,7r,06,Iohannes ihu xpo,,,Sq,,ah53168,,,,,,,,,,,,627953
409,"Colmar, Bibliothèque municipale (F-CO)",,7v,07,Laus tibi xpe qui sapit,,,Sq,,ah53156,,,,,,,,,,,,627954
409,"Colmar, Bibliothèque municipale (F-CO)",,8r,08,Laus tibi xpe patris optime deus omnipotente,,,Sq,,ah53157,,,,,,,,,,,,627955
409,"Colmar, Bibliothèque municipale (F-CO)",,8r,09,Festa xpi,,,Sq,,ah53029,,,,,,,,,,,,627956
409,"Colmar, Bibliothèque municipale (F-CO)",,8v,10,Dixit dominus ex basan,,,Sq,,ah50269,,,,,,,,,,,,627957
409,"Colmar, Bibliothèque municipale (F-CO)",,9r,11,Concentu parili hic te maria,,,Sq,,508003,,,,,,,,,,,,627958
409,"Colmar, Bibliothèque municipale (F-CO)",,9v,12,Cantemus cuncti melodum,,,Sq,,ah53034,,,,,,,,,,,,627959
409,"Colmar, Bibliothèque municipale (F-CO)",,10r,13,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,627960
409,"Colmar, Bibliothèque municipale (F-CO)",,10v,14,Agni paschalis esu,,,Sq,,ah53050,,,,,,,,,,,,627961
409,"Colmar, Bibliothèque municipale (F-CO)",,10v,15,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,627962
409,"Colmar, Bibliothèque municipale (F-CO)",,11r,16,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,627963
409,"Colmar, Bibliothèque municipale (F-CO)",,11r,17,Hec est sancta sollempnitas,,,Sq,,ah53056,,,,,,,,,,,,627964
409,"Colmar, Bibliothèque municipale (F-CO)",,11r,18,Salve crux sancta arbor digna,,,Sq,,ah53082,,,,,,,,,,,,627965
409,"Colmar, Bibliothèque municipale (F-CO)",,11v,19,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,627966
409,"Colmar, Bibliothèque municipale (F-CO)",,11v,20,Sancti spiritus assit nobis,,,Sq,,ah53070,,,,,,,,,,,,627967
409,"Colmar, Bibliothèque municipale (F-CO)",,12r,21,Sancti baptiste,,,Sq,,ah53163,,,,,,,,,,,,627968
409,"Colmar, Bibliothèque municipale (F-CO)",,12v,22,Petre summe xpi pastor,,,Sq,,ah53210,,,,,,,,,,,,627969
409,"Colmar, Bibliothèque municipale (F-CO)",,12v,23,Laus tibi xpe qui es creator,,,Sq,,ah50268,,,,,,,,,,,,627970
409,"Colmar, Bibliothèque municipale (F-CO)",,13r,24,Laurenti david magni,,,Sq,,ah53173,,,,,,,,,,,,627971
409,"Colmar, Bibliothèque municipale (F-CO)",,13v,25,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,627972
409,"Colmar, Bibliothèque municipale (F-CO)",,14r,26,Stirpe maria [maria] regia,,,Sq,,ah53095,,,,,,,,,,,,627973
409,"Colmar, Bibliothèque municipale (F-CO)",,14r,27,Sancti belli celebremus,,,Sq,,ah53186,,,,,,,,,,,,627974
409,"Colmar, Bibliothèque municipale (F-CO)",,14v,28,Magnum te michahelem,,,Sq,,ah53191,,,,,,,,,,,,627975
409,"Colmar, Bibliothèque municipale (F-CO)",,14v,29,Dilecte deo galle,,,Sq,,ah53149,,,,,,,,,,,,627976
409,"Colmar, Bibliothèque municipale (F-CO)",,15r,30,Omnes sancti seraphim,,,Sq,,ah53112,,,,,,,,,,,,627977
409,"Colmar, Bibliothèque municipale (F-CO)",,15r,31,Sacerdotem xpi martinum,,,Sq,,ah53181,,,,,,,,,,,,627978
409,"Colmar, Bibliothèque municipale (F-CO)",,15v,32,Deus in tua virtute,,,Sq,,ah53122,,,,,,,,,,,,627979
409,"Colmar, Bibliothèque municipale (F-CO)",,15v,33,Congaudentes exultemus,,,Sq,,ah54066,,,,,,,,,,,,627980
409,"Colmar, Bibliothèque municipale (F-CO)",,16r,34,Psallat ecclesia mater illibata,,,Sq,,ah53247,,,,,,,,,,,,627981
409,"Colmar, Bibliothèque municipale (F-CO)",,16v,35,Benedicta semper sancta sit,,,Sq,,ah53081,,,,,,,,,,,,627982
409,"Colmar, Bibliothèque municipale (F-CO)",,17r,36,Ave maria gratia plena dns tecum virgo serena,,,Sq,,ah54216,,,,,,,,,,,,627983
409,"Colmar, Bibliothèque municipale (F-CO)",,17r,37,Letabundus exultet,,,Sq,,ah54002,,,,,,,,,,,,627984
409,"Colmar, Bibliothèque municipale (F-CO)",,17v,38,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,627985
409,"Colmar, Bibliothèque municipale (F-CO)",,17v,39,Hodierne lux dieie,,,Sq,,ah54219,,,,,,,,,,,,627986
409,"Colmar, Bibliothèque municipale (F-CO)",,18r,40,Veni sancte spiritus,,,Sq,,ah54153,,,,,,,,,,,,627987
409,"Colmar, Bibliothèque municipale (F-CO)",,18r,41,Triumphalis lux illuxit,,,Sq,,ah55341,,,,,,,,,,,,627988
409,"Colmar, Bibliothèque municipale (F-CO)",,18v,42+,Veni virgo virginum,,,Sq,,ah54250,,,,,,,,,,,,627989
