shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
759,"Verdun, Bibliothèque Municipale (F-VN)",,271r,01,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,628752
759,"Verdun, Bibliothèque Municipale (F-VN)",,271r,02,Nato canunt omnis,,,Sq,,ah53024,,,,,,,,,,,,628753
759,"Verdun, Bibliothèque Municipale (F-VN)",,271v,03,Ecce iam votiva,,,Sq,,ah53020,,,,,,,,,,,,628754
759,"Verdun, Bibliothèque Municipale (F-VN)",,272r,04,Eya simul recolamus,,,Sq,,ah53016  ,,,,,,,,,,,,628755
759,"Verdun, Bibliothèque Municipale (F-VN)",,272v,05,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,628756
759,"Verdun, Bibliothèque Municipale (F-VN)",,273r,06,Johannes Ihesu Xpisto,,,Sq,,ah53168,,,,,,,,,,,,628757
759,"Verdun, Bibliothèque Municipale (F-VN)",,273r,07,Laus tibi criste cui sapit,,,Sq,,ah53156,,,,,,,,,,,,628758
759,"Verdun, Bibliothèque Municipale (F-VN)",,273v,08,Festa Xpicti,,,Sq,,ah53029,,,,,,,,,,,,628759
759,"Verdun, Bibliothèque Municipale (F-VN)",,274r,09,Concentu parili,,,Sq,,508003,,,,,,,,,,,,628760
759,"Verdun, Bibliothèque Municipale (F-VN)",,274v,10,Fulgens preclara,,,Sq,,ah53035,,,,,,,,,,,,628761
759,"Verdun, Bibliothèque Municipale (F-VN)",,275v,11,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,628762
759,"Verdun, Bibliothèque Municipale (F-VN)",,276r,12,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,628763
759,"Verdun, Bibliothèque Municipale (F-VN)",,276r,13,Salve crux sancta,,,Sq,,ah53082,,,,,,,,,,,,628764
759,"Verdun, Bibliothèque Municipale (F-VN)",,276v,14,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,628765
759,"Verdun, Bibliothèque Municipale (F-VN)",,277r,15,Sancti spiritus adsit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,628766
