shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,1,Ecce dies veniunt dicit,Dom. 1 Adventus,V,R,,006583,8,,,,Ecce dies veniunt dicit,,,http://manuscripta.at/diglit/AT5000-1015/08,,,,300042
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,2,In diebus illis salvabitur,Dom. 1 Adventus,V,V,01,006583a,8,,,,In diebus illis salvabitur,,,http://manuscripta.at/diglit/AT5000-1015/08,,,,300043
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,3,Gloria*,Dom. 1 Adventus,V,V,02,909000,*,,,,Gloria*,,,http://manuscripta.at/diglit/AT5000-1015/08,,,,300044
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,4,Conditor*,Dom. 1 Adventus,V,H,,008284,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/08,,,,300045
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002r,5,Rorate caeli desuper et nubes,Dom. 1 Adventus,V,W,,008188,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/08,,,,300046
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,1,Ecce nomen domini venit de,Dom. 1 Adventus,V,A,M,002527,1,,G1,66r,,,,http://manuscripta.at/diglit/AT5000-1015/09,,BMV,,300047
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,2,Veni redemptor*,Dom. 1 Adventus,C,H,,008408a,*,,,,,,,http://manuscripta.at/diglit/AT5000-1015/09,,,,300048
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,3,Qui venturus est veniet et,Dom. 1 Adventus,C,A,N,004502,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/09,,,,300049
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,4,Ecce venit rex occurramus,Dom. 1 Adventus,M,I,,001074,4,,NE,,,,,http://manuscripta.at/diglit/AT5000-1015/09,,094,,300050
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,5,Verbum supernum*,Dom. 1 Adventus,M,H,,008409,,,,,,,,http://manuscripta.at/diglit/AT5000-1015/09,,,,300051
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,6,Scientes quia hora est jam,Dom. 1 Adventus,M,A,1.,004828,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/09,,,,300052
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,002v,7,Egredietur virga de radice,Dom. 1 Adventus,M,W,1.,008044,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/09,,,,300053
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,1,Aspiciens a longe ecce video,Dom. 1 Adventus,M,R,1.1,006129,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/010,,,,300054
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,2,Quique terrigenae et filii,Dom. 1 Adventus,M,V,01,006129a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/010,,,,300055
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,3,Qui regis Israel intende qui,Dom. 1 Adventus,M,V,02,006129b,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/010,,,,300056
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003r,4,Tollite portas principes,Dom. 1 Adventus,M,V,03,006129c,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/010,,,,300057
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,1,Gloria patri et filio et,Dom. 1 Adventus,M,V,04,909000,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/011,,,,300058
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,2,Aspiciebam in visu noctis et,Dom. 1 Adventus,M,R,1.2,006128,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/011,,,,300059
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,3,Ecce dominator dominus cum,Dom. 1 Adventus,M,V,01,006128a,6,,,,,,,http://manuscripta.at/diglit/AT5000-1015/011,,,,300060
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,003v,4,Missus est Gabriel angelus ad,Dom. 1 Adventus,M,R,1.3,007170,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/011,,,,300061
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,1,Ave Maria gratia plena,Dom. 1 Adventus,M,V,01,007170a,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/012,,,,300062
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,2,Hora est jam nos de ,Dom. 1 Adventus,M,A,2.,003134,8,,G1,118a,,,,http://manuscripta.at/diglit/AT5000-1015/012,,015,,300063
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,3,Egredietur dominus de loco,Dom. 1 Adventus,M,W,2.,008043,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/012,,,,300064
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004r,4,Ave Maria gratia plena,Dom. 1 Adventus,M,R,2.1,006157,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/012,,,,300065
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,1,Tollite portas*,Dom. 1 Adventus,M,V,01,006157b,7,,,,,,,http://manuscripta.at/diglit/AT5000-1015/013,,,,300066
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,2,Salvatorem exspectamus,Dom. 1 Adventus,M,R,2.2,007562,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/013,,,,300067
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,3,Praeoccupemus faciem ejus in,Dom. 1 Adventus,M,V,01,007562a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/013,,,,300068
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,4,Audite verbum domini gentes,Dom. 1 Adventus,M,R,2.3,006149,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/013,,,,300069
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,5,A solis ortu et occasu ,Dom. 1 Adventus,M,V,01,006149a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/013,,,,300070
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,004v,6,Nox praecessit dies autem,Dom. 1 Adventus,M,A,3.,003967,4,,E1,41a,,,,http://manuscripta.at/diglit/AT5000-1015/013,,018,,300071
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,1,Ex Sion species decoris ejus,Dom. 1 Adventus,M,W,3.,008060,r,,,,,,,http://manuscripta.at/diglit/AT5000-1015/014,,,,300072
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,2,Ecce virgo concipiet et,Dom. 1 Adventus,M,R,3.1,006620,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/014,,,,300073
CCl 1015,"Klosterneuburg, Augustiner-Chorherrenstift - Bibliothek (A-KN)",,005r,3,Tollite portas principes,Dom. 1 Adventus,M,V,01,006620a,3,,,,,,,http://manuscripta.at/diglit/AT5000-1015/014,,,,300074
