shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,1v,01,Ecce iam Christus quem sancti patres prophetaverunt,,,Sq,,ah37002,,,,,,,,,,,,625312
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,1v,02,Creator omnium rerum,,,Sq,,,,,,,,,,,,,,625313
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,3r,03,Qui venturus es veni,,,Sq,,,,,,,,,,,,,,625314
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,3r,04,Christi laudemus favente,,,Sq,,,,,,,,,,,,,,625315
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,4v,05,Ecce iam sancta quam trucidarant,,,Sq,,,,,,,,,,,,,,625316
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,5v,06,Iam propinquat dies,,,Sq,,,,,,,,,,,,,,625317
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,11v,07,Condolens orbem dominus,,,Sq,,,,,,,,,,,,,,625318
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,14r,08,Nato canant omnia,,,Sq,,ah53024,,,,,,,,,,,,625319
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,18r,09,Gratuletur omnis,,,Sq,,ah5000,,,,,,,,,,,,625320
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,18v,10,Christi hodierna pangimini,,,Sq,,ah53017,,,,,,,,,,,,625321
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,21v,11,Hanc concordis famulatu,,,Sq,,ah53215,,,,,,,,,,,,625322
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,24v,12,Iohannes Iesu Christo,,,Sq,,ah53168,,,,,,,,,,,,625323
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,26v,13,Rex magne deus,,,Sq,,ah07136,,,,,,,,,,,,625324
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,34r,14,Gaudent omnes caelicole,,,Sq,,ah37012,,,,,,,,,,,,625325
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,48r,15,Qui purgat animas,,,Sq,,ah10018,,,,,,,,,,,,625326
VI 34,"Benevento, Biblioteca capitolare (I-BV)",,122r,16,Lux de luce,,,Sq,,ah37024,,,,,,,,,,,,625327
