shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,73r,01,Natus ante secula,,,Sq,,ah53015,,,,,,,,,,,,620896
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,73v,02,Eia recolamus,,,Sq,,ah53016,,,,,,,,,,,,620897
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,73v,03,Hanc concordi,,,Sq,,ah53215,,,,,,,,,,,,620898
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,74r,04,Xpicti domini militis martyrisque,,,Sq,,ah53216,,,,,,,,,,,,620899
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,74v,05,Iohannes Ihsu Xpricto,,,Sq,,ah53168,,,,,,,,,,,,620900
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,74v,06,Laus tibi Xpicte cui sapit,,,Sq,,ah53156,,,,,,,,,,,,620901
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,75r,07,Laus tibi Xpicte ... deus omnipotentiae,,,Sq,,ah53157,,,,,,,,,,,,620902
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,75v,08,Gaude Maria virgo,,,Sq,,ah53027,,,,,,,,,,,,620903
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,75v,09,Festa Xpicte,,,Sq,,ah53029,,,,,,,,,,,,620904
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,76r,10,Iste dies celebris,,,Sq,,ah53031,,,,,,,,,,,,620905
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,76v,11,Virginis venerandae,,,Sq,,ah53246,,,,,,,,,,,,620906
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,76v,12,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,620907
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,77r,13,Nostra tuba regatur fortissima,,,Sq,,ah53033,,,,,,,,,,,,620908
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,77v,14,Laudes salvatori,,,Sq,,ah53036,,,,,,,,,,,,620909
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,78v,15,Pangamus creatori,,,Sq,,ah53046,,,,,,,,,,,,620910
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,78v,16,Xpicte domine laetifica,,,Sq,,ah53048,,,,,,,,,,,,620911
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,79r,17,Agni paschaolis esu,,,Sq,,ah53050,,,,,,,,,,,,620912
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,79r,18,Grates salvatori ac regi,,,Sq,,ah53052,,,,,,,,,,,,620913
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,79v,19,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,620914
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,79v,20,Carmen suo dilecto,,,Sq,,ah53054,,,,,,,,,,,,620915
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,80r,21,Haec est sancta solmnitas solemnitatum,,,Sq,,ah53056,,,,,,,,,,,,620916
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,80r,22,Iudicem nos inspicientem,,,Sq,,ah53057,,,,,,,,,,,,620917
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,80v,23,Laus tibi sit O fidelis deus,,,Sq,,ah53058,,,,,,,,,,,,620918
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,80v,24,En regnator caelestium et terrenorum,,,Sq,,ah53059,,,,,,,,,,,,620919
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,80v,25,Laeta mente canamus,,,Sq,,ah53060,,,,,,,,,,,,620920
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,80v,26,Haec est sancta solemnitas solemnitatum [inc.],,,Sq,,ah53056,,,,,,,,,,,,620921
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,80v,27,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,620922
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,81r,28,O quam mira sunt,,,Sq,,ah53069,,,,,,,,,,,,620923
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,81v,29,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,620924
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,82r,30,Sancti babtiste Xpicti praeconis,,,Sq,,ah53163,,,,,,,,,,,,620925
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,82r,31,Petre summe Xpicti pastor,,,Sq,,ah53210,,,,,,,,,,,,620926
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,82v,32,Laurenti David magni martyr,,,Sq,,ah53173,,,,,,,,,,,,620927
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,83r,33,Rex regum deus noster colende,,,Sq,,ah53243,,,,,,,,,,,,620928
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,83r,34,Congaudent angelorum chori,,,Sq,,ah53104,,,,,,,,,,,,620929
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,83v,35,Styrpe Maria regia,,,Sq,,ah53095,,,,,,,,,,,,620930
lit. 6,"Bamberg, Staatsbibliothek (D-BAs)",,84r,36,Magnum te Michahelem,,,Sq,,ah53191,,,,,,,,,,,,620931
