shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
114,"Douai, Bibliothèque municipale (F-DOU)",,64r,01,Nato canunt omnia,,,Sq,,ah53024,,,,,,,,,,,,632014
114,"Douai, Bibliothèque municipale (F-DOU)",,64v,02,Eya simul recolamus laudibus piis digna,,,Sq,,,,,,,,,,,,,,632015
114,"Douai, Bibliothèque municipale (F-DOU)",,66r,03,Iesse virgam humidivit,,,Sq,,ah54220,,,,,,,,,,,,632016
114,"Douai, Bibliothèque municipale (F-DOU)",,66v,04,Magnus deus in universa terra,,,Sq,,ah53220,,,,,,,,,,,,632017
114,"Douai, Bibliothèque municipale (F-DOU)",,67v,05,Oramus te eterna spes et summa,,,Sq,,ah10279,,,,,,,,,,,,632018
114,"Douai, Bibliothèque municipale (F-DOU)",,68v,06,Gaudet clemens dominus super agmina sacra,,,Sq,,ah44169,,,,,,,,,,,,632019
114,"Douai, Bibliothèque municipale (F-DOU)",,69v,07,Ecce iam votiva festa recurrunt annua,,,Sq,,ah53020,,,,,,,,,,,,632020
114,"Douai, Bibliothèque municipale (F-DOU)",,70v,08,Letabundus exultet ... Regem regum,,,Sq,,ah54002,,,,,,,,,,,,632021
114,"Douai, Bibliothèque municipale (F-DOU)",,71r,09,Epiphaniam domino,,,Sq,,ah53028,,,,,,,,,,,,632022
114,"Douai, Bibliothèque municipale (F-DOU)",,72r,10,Zima vetus expurgetur,,,Sq,,ah54149,,,,,,,,,,,,632023
114,"Douai, Bibliothèque municipale (F-DOU)",,73r,11,Eya dic nobis quibus e terris nova,,,Sq,,ah53037,,,,,,,,,,,,632024
114,"Douai, Bibliothèque municipale (F-DOU)",,74r,12,Victime paschali laudes,,,Sq,,ah54007,,,,,,,,,,,,632025
114,"Douai, Bibliothèque municipale (F-DOU)",,74v,13,Mane prima sabbati,,,Sq,,ah54143,,,,,,,,,,,,632026
114,"Douai, Bibliothèque municipale (F-DOU)",,75v,14,Rex omnipotens,,,Sq,,ah53066,,,,,,,,,,,,632027
114,"Douai, Bibliothèque municipale (F-DOU)",,77r,15,Sancti spiritus assit nobis gratia,,,Sq,,ah53070,,,,,,,,,,,,632028
114,"Douai, Bibliothèque municipale (F-DOU)",,78r,16,Ave maria gratia plena ... virgo serena,,,Sq,,ah54216,,,,,,,,,,,,632029
114,"Douai, Bibliothèque municipale (F-DOU)",,78v,17,Hac in die plebs festiva,,,Sq,,ah10399,,,,,,,,,,,,632030
114,"Douai, Bibliothèque municipale (F-DOU)",,80r,18,Gaude caterva diei presentis,,,Sq,,ah53164,,,,,,,,,,,,632031
114,"Douai, Bibliothèque municipale (F-DOU)",,81v,19,Laude iocunda melos turma personet,,,Sq,,ah53211,,,,,,,,,,,,632032
114,"Douai, Bibliothèque municipale (F-DOU)",,82v,20,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,632033
114,"Douai, Bibliothèque municipale (F-DOU)",,83r,21,Gaude virgo mater ecclesia,,,Sq,,ah09047,,,,,,,,,,,,632034
114,"Douai, Bibliothèque municipale (F-DOU)",,84r,22,Alleluia. O felices et beati,,,Sq,,ah10057,,,,,,,,,,,,632035
114,"Douai, Bibliothèque municipale (F-DOU)",,84v,23,Voce precelsa Laudes debitas,,,Sq,,ah53208,,,,,,,,,,,,632036
114,"Douai, Bibliothèque municipale (F-DOU)",,85v,24,O alma trinitas deus es et unitas,,,Sq,,ah07219,,,,,,,,,,,,632037
114,"Douai, Bibliothèque municipale (F-DOU)",,87r,25,Fulget mundo celebris lux hodierna,,,Sq,,ah53085,,,,,,,,,,,,632038
114,"Douai, Bibliothèque municipale (F-DOU)",,88r,26,Stola iocunditatis alleluia,,,Sq,,ah54061,,,,,,,,,,,,632039
114,"Douai, Bibliothèque municipale (F-DOU)",,89r,27,Ave virga prime matris Eve,,,Sq,,ah07107,,,,,,,,,,,,632040
114,"Douai, Bibliothèque municipale (F-DOU)",,90v,28,Salve sanctarum sanctissima,,,Sq,,ah09083,,,,,,,,,,,,632041
114,"Douai, Bibliothèque municipale (F-DOU)",,91r,29,Hodierne lux diei celebris,,,Sq,,ah54219,,,,,,,,,,,,632042
114,"Douai, Bibliothèque municipale (F-DOU)",,92r,30,Verbum bonum et suave,,,Sq,,ah54218,,,,,,,,,,,,632043
114,"Douai, Bibliothèque municipale (F-DOU)",,92v,31,Paranimphus salutat virginem novi partus,,,Sq,,ah10088,,,,,,,,,,,,632044
114,"Douai, Bibliothèque municipale (F-DOU)",,93r,32,Ave mundi spes Maria,,,Sq,,ah54217,,,,,,,,,,,,632045
114,"Douai, Bibliothèque municipale (F-DOU)",,94r,33,Speciales spatiose spciose spirant,,,Sq,,ah10428,,,,,,,,,,,,632046
114,"Douai, Bibliothèque municipale (F-DOU)",,92r,34,Pulsis luctus tenebris,,,Sq,,ah10222,,,,,,,,,,,,632047
114,"Douai, Bibliothèque municipale (F-DOU)",,96r,35,Salve crux santa arbor digna,,,Sq,,ah53082,,,,,,,,,,,,632048
114,"Douai, Bibliothèque municipale (F-DOU)",,96v,36,Fulgore perhenni (text incipit only),,,Sq,,ah09241,,,,,,,,,,,,632049
114,"Douai, Bibliothèque municipale (F-DOU)",,96v,37,Laudes crucis attolamus,,,Sq,,ah54120,,,,,,,,,,,,632050
114,"Douai, Bibliothèque municipale (F-DOU)",,98v,38,Stans a longe,,,Sq,,ah53093,,,,,,,,,,,,632051
114,"Douai, Bibliothèque municipale (F-DOU)",,99r,39,Alludat letus ordo psallens,,,Sq,,ah07176,,,,,,,,,,,,632052
114,"Douai, Bibliothèque municipale (F-DOU)",,100v,40,Ad celebres rex celice,,,Sq,,ah53190,,,,,,,,,,,,632053
114,"Douai, Bibliothèque municipale (F-DOU)",,102r,41,Gloriosi Amandi eya,,,Sq,,ah08124,,,,,,,,,,,,632054
114,"Douai, Bibliothèque municipale (F-DOU)",,103v,42,Laudum carmina creatori lyra pande eya,,,Sq,,ah53131,,,,,,,,,,,,632055
114,"Douai, Bibliothèque municipale (F-DOU)",,104r,43,Xpisto inclita candida nostra canant melodiam,,,Sq,,ah07118,,,,,,,,,,,,632056
