shelfmark,holding_institution,marginalia,folio,sequence,incipit,feast,service,genre,position,cantus_id,mode,finalis,differentia,differentiae_database,fulltext_standardized,fulltext_ms,volpiano,image_link,melody_id,addendum,extra,node_id
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,2r,01,Eia recolamus laudibus piis digna,,,Sq,,ah53016,,,,,,,,,,,,620827
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,2r,01a,,,,Sq,,,,,,,,,,,,,,620828
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,2r,01b,,,,Sq,,,,,,,,,,,,,,620829
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,3r,02,Nostra tuba regatur dei dextra,,,Sq,,ah53033,,,,,,,,,,,,620830
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,5r,03,Clare sanctorum senatus,,,Sq,,ah53228,,,,,,,,,,,,620831
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,5v,04,Natus ante saecula,,,Sq,,ah53015,,,,,,,,,,,,620832
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,12v,05,Xpi domini militis martirisque fortis,,,Sq,,ah53216,,,,,,,,,,,,620833
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,13r,06,Hanc concordi famultatu,,,Sq,,ah53215,,,,,,,,,,,,620834
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,16v,07,Iohannes Ihu Xpo,,,Sq,,ah53168,,,,,,,,,,,,620835
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,19r,08,Laus tibi Xpe cui sapit,,,Sq,,ah53156,,,,,,,,,,,,620836
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,19v,09,Laus tibi Xpe patris optimae ... Quem caelitus,,,Sq,,ah53157,,,,,,,,,,,,620837
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,20r,10,Sator summe preconia canimus tibi consona,,,Sq,,ah44168,,,,,,,,,,,,620838
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,20r,11,Laus tibi Xpe qui humilis,,,Sq,,ah53158,,,,,,,,,,,,620839
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,22v,12,Gaude Maria virgo dei genetrix,,,Sq,,ah53027,,,,,,,,,,,,620840
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,25r,13,Festa Xpi,,,Sq,,ah53029,,,,,,,,,,,,620841
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,27v,14,Iste dies caelebris,,,Sq,,ah53031,,,,,,,,,,,,620842
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,29v,15,Concentu parili,,,Sq,,ah53099,,,,,,,,,,,,620843
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,35r,16,Laudes Xpo redempti,,,Sq,,ah53045,,,,,,,,,,,,620844
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,37v,17,Is qui prius habitum mortalem,,,Sq,,ah53047,,,,,,,,,,,,620845
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,38v,18,Xpe domine letifica,,,Sq,,ah53048,,,,,,,,,,,,620846
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,39v,19,Agni paschalis aesu,,,Sq,,ah53050,,,,,,,,,,,,620847
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,40v,20,Grates salvatori,,,Sq,,ah53052,,,,,,,,,,,,620848
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,41v,21,Laudes deo concinat orbis ubique totus,,,Sq,,ah53053,,,,,,,,,,,,620849
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,42v,22,Carmen suo,,,Sq,,ah53054,,,,,,,,,,,,620850
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,44r,23,Haec est sancta sollempnitas sollempnitatum,,,Sq,,ah53056,,,,,,,,,,,,620851
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,45r,23a,,,,Sq,,,,,,,,,,,,,,620852
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,45r,23b,,,,Sq,,,,,,,,,,,,,,620853
fonds lat. 9448,"Paris, Bibliothèque nationale (F-Pn)",,47r,24,Summi triumphum regis,,,Sq,,ah53067,,,,,,,,,,,,620854
